Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
42/frame_086600.PNG,0,0,0.9964373,0.003562668
42/frame_086605.PNG,0,0,0.99386203,0.0061379555
42/frame_086610.PNG,0,0,0.9796531,0.02034691
42/frame_086615.PNG,0,0,0.9986572,0.0013427717
42/frame_086620.PNG,0,0,0.9984772,0.0015227572
42/frame_086625.PNG,0,0,0.9990219,0.0009781305
42/frame_086630.PNG,0,0,0.9988401,0.0011599262
42/frame_086635.PNG,0,0,0.9994212,0.0005788272
42/frame_086640.PNG,0,0,0.9987306,0.0012694055
42/frame_086645.PNG,0,0,0.99915427,0.00084571505
42/frame_086650.PNG,0,0,0.9989912,0.0010087966
42/frame_086655.PNG,0,0,0.99711686,0.0028831214
42/frame_086660.PNG,0,0,0.99331313,0.0066868784
42/frame_086665.PNG,0,0,0.98842144,0.011578552
42/frame_086670.PNG,0,0,0.9960241,0.003975939
42/frame_086675.PNG,0,0,0.99931043,0.00068958395
42/frame_086680.PNG,0,0,0.9987529,0.0012471118
42/frame_086685.PNG,0,0,0.99524367,0.0047563445
42/frame_086690.PNG,0,0,0.9984955,0.0015044844
42/frame_086695.PNG,0,0,0.9981727,0.0018272843
42/frame_086700.PNG,0,0,0.9971133,0.0028867328
42/frame_086705.PNG,0,0,0.97633624,0.023663756
42/frame_086710.PNG,0,0,0.99560344,0.004396584
42/frame_086715.PNG,0,0,0.9906427,0.009357291
42/frame_086720.PNG,0,0,0.9937894,0.006210603
42/frame_086725.PNG,0,0,0.996562,0.00343797
42/frame_086730.PNG,0,0,0.9600812,0.039918788
42/frame_086735.PNG,0,0,0.9956553,0.004344673
42/frame_086740.PNG,0,0,0.99862385,0.0013761624
42/frame_086745.PNG,0,0,0.99919105,0.00080894964
42/frame_086750.PNG,0,0,0.9992207,0.0007792436
42/frame_086755.PNG,0,0,0.9991093,0.0008906709
42/frame_086760.PNG,0,0,0.99956113,0.0004388928
42/frame_086765.PNG,0,0,0.9997261,0.0002738822
42/frame_086770.PNG,0,0,0.9997902,0.00020982388
42/frame_086775.PNG,0,0,0.99981236,0.00018764581
42/frame_086780.PNG,0,0,0.9996704,0.00032964005
42/frame_086785.PNG,0,0,0.99952394,0.0004760671
42/frame_086790.PNG,0,0,0.99976873,0.00023125253
42/frame_086795.PNG,0,0,0.999909,9.099066e-05
42/frame_086800.PNG,0,0,0.9999088,9.1186186e-05
42/frame_086805.PNG,0,0,0.99938476,0.0006152619
42/frame_086810.PNG,0,0,0.9998881,0.000111895664
42/frame_086815.PNG,0,0,0.99994946,5.051593e-05
42/frame_086820.PNG,0,0,0.9999561,4.3937787e-05
42/frame_086825.PNG,0,0,0.9999542,4.578154e-05
42/frame_086830.PNG,0,0,0.9999395,6.0528502e-05
42/frame_086835.PNG,0,0,0.99979824,0.0002017888
42/frame_086840.PNG,0,0,0.99897563,0.0010243464
42/frame_086845.PNG,0,0,0.99634045,0.0036595734
42/frame_086850.PNG,0,0,0.99842757,0.0015724314
42/frame_086855.PNG,0,0,0.99291176,0.007088252
42/frame_086860.PNG,0,0,0.99838424,0.0016157922
42/frame_086865.PNG,0,0,0.99843854,0.0015614877
42/frame_086870.PNG,0,0,0.9997526,0.00024739344
42/frame_086875.PNG,0,0,0.9998998,0.00010021794
42/frame_086880.PNG,0,0,0.9999324,6.757607e-05
42/frame_086885.PNG,0,0,0.99989223,0.000107763
42/frame_086890.PNG,0,0,0.99994254,5.7465517e-05
42/frame_086895.PNG,0,0,0.99990636,9.3630384e-05
42/frame_086900.PNG,0,0,0.9999535,4.6512618e-05
42/frame_086905.PNG,0,0,0.9998063,0.00019370641
42/frame_086910.PNG,0,0,0.99990195,9.805508e-05
42/frame_086915.PNG,0,0,0.99993426,6.574077e-05
42/frame_086920.PNG,0,0,0.999975,2.496004e-05
42/frame_086925.PNG,0,0,0.9999857,1.4287779e-05
42/frame_086930.PNG,0,0,0.999984,1.5984413e-05
42/frame_086935.PNG,0,0,0.999991,8.992839e-06
42/frame_086940.PNG,0,0,0.9999933,6.665988e-06
42/frame_086945.PNG,0,0,0.9999848,1.5208711e-05
42/frame_086950.PNG,0,0,0.9999823,1.7717248e-05
42/frame_086955.PNG,0,0,0.9999821,1.7879753e-05
42/frame_086960.PNG,0,0,0.9999355,6.448813e-05
42/frame_086965.PNG,0,0,0.9998171,0.00018293243
42/frame_086970.PNG,0,0,0.9999509,4.9129467e-05
42/frame_086975.PNG,0,0,0.9999102,8.984051e-05
42/frame_086980.PNG,0,0,0.9999145,8.544968e-05
42/frame_086985.PNG,0,0,0.99996006,3.9934726e-05
42/frame_086990.PNG,0,0,0.9999396,6.0405917e-05
42/frame_086995.PNG,0,0,0.99991715,8.285793e-05
42/frame_087000.PNG,0,0,0.99986106,0.00013895654
42/frame_087005.PNG,0,0,0.9999046,9.541574e-05
42/frame_087010.PNG,0,0,0.9997147,0.00028533995
42/frame_087015.PNG,0,0,0.99938214,0.0006178566
42/frame_087020.PNG,0,0,0.9993666,0.0006334459
42/frame_087025.PNG,0,0,0.9996503,0.00034971404
42/frame_087030.PNG,0,0,0.9997549,0.00024507137
42/frame_087035.PNG,0,0,0.9999578,4.2224092e-05
42/frame_087040.PNG,0,0,0.9998666,0.00013338108
42/frame_087045.PNG,0,0,0.9998702,0.00012984696
42/frame_087050.PNG,0,0,0.9998954,0.00010462695
42/frame_087055.PNG,0,0,0.9999079,9.205997e-05
42/frame_087060.PNG,0,0,0.9999176,8.238113e-05
42/frame_087065.PNG,0,0,0.9998238,0.00017618266
42/frame_087070.PNG,0,0,0.9998565,0.0001435414
42/frame_087075.PNG,0,0,0.9999141,8.590189e-05
42/frame_087080.PNG,0,0,0.9997243,0.00027564444
42/frame_087085.PNG,0,0,0.99994,5.9992817e-05
42/frame_087090.PNG,0,0,0.9999575,4.2495387e-05
42/frame_087095.PNG,0,0,0.99990845,9.156164e-05
42/frame_087100.PNG,0,0,0.99995536,4.4635377e-05
42/frame_087105.PNG,0,0,0.99997145,2.8558246e-05
42/frame_087110.PNG,0,0,0.9999844,1.561776e-05
42/frame_087115.PNG,0,0,0.999978,2.2020127e-05
42/frame_087120.PNG,0,0,0.99996305,3.693845e-05
42/frame_087125.PNG,0,0,0.99981743,0.00018259123
42/frame_087130.PNG,0,0,0.9995872,0.00041282646
42/frame_087135.PNG,0,0,0.99958545,0.0004145235
42/frame_087140.PNG,0,0,0.9995381,0.00046186158
42/frame_087145.PNG,0,0,0.999731,0.0002690181
42/frame_087150.PNG,0,0,0.9998734,0.00012661322
42/frame_087155.PNG,0,0,0.99992406,7.5913515e-05
42/frame_087160.PNG,0,0,0.99996436,3.56399e-05
42/frame_087165.PNG,0,0,0.9999776,2.2420829e-05
42/frame_087170.PNG,0,0,0.9999761,2.3883662e-05
42/frame_087175.PNG,0,0,0.9999698,3.024539e-05
42/frame_087180.PNG,0,0,0.9999704,2.9606801e-05
42/frame_087185.PNG,0,0,0.9999639,3.6109996e-05
42/frame_087190.PNG,0,0,0.9999581,4.1896557e-05
42/frame_087195.PNG,0,0,0.99991506,8.495107e-05
42/frame_087200.PNG,0,0,0.999888,0.000112026784
42/frame_087205.PNG,0,0,0.99993765,6.232234e-05
42/frame_087210.PNG,0,0,0.9999385,6.1528146e-05
42/frame_087215.PNG,0,0,0.99988246,0.00011752295
42/frame_087220.PNG,0,0,0.9999271,7.29141e-05
42/frame_087225.PNG,0,0,0.99992436,7.566014e-05
42/frame_087230.PNG,0,0,0.99995834,4.1636384e-05
42/frame_087235.PNG,0,0,0.9999212,7.8817815e-05
42/frame_087240.PNG,0,0,0.99993783,6.218194e-05
42/frame_087245.PNG,0,0,0.99986976,0.00013022365
42/frame_087250.PNG,0,0,0.9997547,0.00024524902
42/frame_087255.PNG,0,0,0.999779,0.00022098486
42/frame_087260.PNG,0,0,0.9998263,0.00017367856
42/frame_087265.PNG,0,0,0.99976593,0.00023405503
42/frame_087270.PNG,0,0,0.99950594,0.00049404864
42/frame_087275.PNG,0,0,0.99966824,0.00033173215
42/frame_087280.PNG,0,0,0.99994993,5.006264e-05
42/frame_087285.PNG,0,0,0.9999573,4.2682783e-05
42/frame_087290.PNG,0,0,0.99996334,3.6680376e-05
42/frame_087295.PNG,0,0,0.99996716,3.2853837e-05
42/frame_087300.PNG,0,0,0.9999642,3.5801262e-05
42/frame_087305.PNG,0,0,0.9999368,6.318549e-05
42/frame_087310.PNG,0,0,0.9999479,5.2083422e-05
42/frame_087315.PNG,0,0,0.9998823,0.00011773011
42/frame_087320.PNG,0,0,0.9999554,4.4593726e-05
42/frame_087325.PNG,0,0,0.9999769,2.3151682e-05
42/frame_087330.PNG,0,0,0.99998415,1.587066e-05
42/frame_087335.PNG,0,0,0.999989,1.105285e-05
42/frame_087340.PNG,0,0,0.9999824,1.7578837e-05
42/frame_087345.PNG,0,0,0.9999864,1.3587347e-05
42/frame_087350.PNG,0,0,0.9999783,2.1667043e-05
42/frame_087355.PNG,0,0,0.9999891,1.0904835e-05
42/frame_087360.PNG,0,0,0.9999745,2.5524685e-05
42/frame_087365.PNG,0,0,0.99998647,1.3552432e-05
42/frame_087370.PNG,0,0,0.9999924,7.652053e-06
42/frame_087375.PNG,0,0,0.9999932,6.8229347e-06
42/frame_087380.PNG,0,0,0.9999915,8.508766e-06
42/frame_087385.PNG,0,0,0.99999225,7.749594e-06
42/frame_087390.PNG,0,0,0.9999919,8.103908e-06
42/frame_087395.PNG,0,0,0.9999781,2.184533e-05
42/frame_087400.PNG,0,0,0.99998486,1.5111902e-05
42/frame_087405.PNG,0,0,0.9999876,1.237978e-05
42/frame_087410.PNG,0,0,0.9999875,1.2504628e-05
42/frame_087415.PNG,0,0,0.99998534,1.4644367e-05
42/frame_087420.PNG,0,0,0.9999503,4.970463e-05
42/frame_087425.PNG,0,0,0.9999596,4.039138e-05
42/frame_087430.PNG,0,0,0.999973,2.7003683e-05
42/frame_087435.PNG,0,0,0.99998254,1.744991e-05
42/frame_087440.PNG,0,0,0.9999839,1.6078639e-05
42/frame_087445.PNG,0,0,0.999986,1.4010523e-05
42/frame_087450.PNG,0,0,0.99998665,1.3356582e-05
42/frame_087455.PNG,0,0,0.9999815,1.8458586e-05
42/frame_087460.PNG,0,0,0.99997586,2.412929e-05
42/frame_087465.PNG,0,0,0.99997675,2.3219764e-05
42/frame_087470.PNG,0,0,0.99998283,1.714303e-05
42/frame_087475.PNG,0,0,0.9999846,1.5357975e-05
42/frame_087480.PNG,0,0,0.9999787,2.1250891e-05
42/frame_087485.PNG,0,0,0.99998707,1.2943598e-05
42/frame_087490.PNG,0,0,0.99997693,2.308728e-05
42/frame_087495.PNG,0,0,0.99998873,1.124126e-05
42/frame_087500.PNG,0,0,0.99998885,1.1155462e-05
42/frame_087505.PNG,0,0,0.99999124,8.744428e-06
42/frame_087510.PNG,0,0,0.9999917,8.256543e-06
42/frame_087515.PNG,0,0,0.9999913,8.681526e-06
42/frame_087520.PNG,0,0,0.9999905,9.447601e-06
42/frame_087525.PNG,0,0,0.99998933,1.0660245e-05
42/frame_087530.PNG,0,0,0.99998695,1.3059531e-05
42/frame_087535.PNG,0,0,0.9999855,1.447043e-05
42/frame_087540.PNG,0,0,0.9999874,1.2553187e-05
42/frame_087545.PNG,0,0,0.9999863,1.3680755e-05
42/frame_087550.PNG,0,0,0.9999851,1.4906234e-05
42/frame_087555.PNG,0,0,0.99998313,1.6890992e-05
42/frame_087560.PNG,0,0,0.9999773,2.2724e-05
42/frame_087565.PNG,0,0,0.99998003,1.9978934e-05
42/frame_087570.PNG,0,0,0.9999789,2.1115582e-05
42/frame_087575.PNG,0,0,0.9999836,1.6411852e-05
42/frame_087580.PNG,0,0,0.9999866,1.3433228e-05
42/frame_087585.PNG,0,0,0.99998504,1.4979396e-05
42/frame_087590.PNG,0,0,0.9999835,1.6502236e-05
42/frame_087595.PNG,0,0,0.9999668,3.3206088e-05
42/frame_087600.PNG,0,0,0.9999734,2.6600308e-05
42/frame_087605.PNG,0,0,0.9999855,1.449098e-05
42/frame_087610.PNG,0,0,0.9999714,2.8637089e-05
42/frame_087615.PNG,0,0,0.9999705,2.9484629e-05
42/frame_087620.PNG,0,0,0.99997663,2.3387147e-05
42/frame_087625.PNG,0,0,0.9999846,1.5398406e-05
42/frame_087630.PNG,0,0,0.9999843,1.5702122e-05
42/frame_087635.PNG,0,0,0.99998385,1.6163764e-05
42/frame_087640.PNG,0,0,0.9999872,1.2821274e-05
42/frame_087645.PNG,0,0,0.99998266,1.731859e-05
42/frame_087650.PNG,0,0,0.99998003,1.998747e-05
42/frame_087655.PNG,0,0,0.99998045,1.954528e-05
42/frame_087660.PNG,0,0,0.99995655,4.3476222e-05
42/frame_087665.PNG,0,0,0.9999785,2.1534095e-05
42/frame_087670.PNG,0,0,0.9999607,3.927968e-05
42/frame_087675.PNG,0,0,0.99997663,2.333593e-05
42/frame_087680.PNG,0,0,0.99996305,3.6947185e-05
42/frame_087685.PNG,0,0,0.9999461,5.389851e-05
42/frame_087690.PNG,0,0,0.99995387,4.6140023e-05
42/frame_087695.PNG,0,0,0.999957,4.2996948e-05
42/frame_087700.PNG,0,0,0.99991614,8.384127e-05
42/frame_087705.PNG,0,0,0.99993247,6.75485e-05
42/frame_087710.PNG,0,0,0.9998618,0.00013823734
42/frame_087715.PNG,0,0,0.99994826,5.176651e-05
42/frame_087720.PNG,0,0,0.99994385,5.6144476e-05
42/frame_087725.PNG,0,0,0.99995863,4.1371597e-05
42/frame_087730.PNG,0,0,0.9999324,6.760797e-05
42/frame_087735.PNG,0,0,0.99993414,6.583632e-05
42/frame_087740.PNG,0,0,0.9999439,5.60854e-05
42/frame_087745.PNG,0,0,0.99988425,0.00011575741
42/frame_087750.PNG,0,0,0.9998645,0.00013545813
42/frame_087755.PNG,0,0,0.99994504,5.4972246e-05
42/frame_087760.PNG,0,0,0.9998651,0.00013489368
42/frame_087765.PNG,0,0,0.9998503,0.00014970273
42/frame_087770.PNG,0,0,0.9998452,0.00015481324
42/frame_087775.PNG,0,0,0.99974287,0.0002571474
42/frame_087780.PNG,0,0,0.99983466,0.00016532393
42/frame_087785.PNG,0,0,0.99986994,0.00013003913
42/frame_087790.PNG,0,0,0.99987805,0.00012196437
42/frame_087795.PNG,0,0,0.99983156,0.00016847017
42/frame_087800.PNG,0,0,0.9998991,0.00010088817
42/frame_087805.PNG,0,0,0.99989974,0.000100245474
42/frame_087810.PNG,0,0,0.9999404,5.958106e-05
42/frame_087815.PNG,0,0,0.99994063,5.936119e-05
42/frame_087820.PNG,0,0,0.9999267,7.332718e-05
42/frame_087825.PNG,0,0,0.99991405,8.596007e-05
42/frame_087830.PNG,0,0,0.99985623,0.00014377551
42/frame_087835.PNG,0,0,0.9999171,8.2907725e-05
42/frame_087840.PNG,0,0,0.999942,5.7972513e-05
42/frame_087845.PNG,0,0,0.9999656,3.442066e-05
42/frame_087850.PNG,0,0,0.99996805,3.1919928e-05
42/frame_087855.PNG,0,0,0.99996924,3.0759253e-05
42/frame_087860.PNG,0,0,0.9999726,2.7441974e-05
42/frame_087865.PNG,0,0,0.9999704,2.962208e-05
42/frame_087870.PNG,0,0,0.99996835,3.1650998e-05
42/frame_087875.PNG,0,0,0.99997145,2.8522349e-05
42/frame_087880.PNG,0,0,0.9999742,2.5802043e-05
42/frame_087885.PNG,0,0,0.99995893,4.103995e-05
42/frame_087890.PNG,0,0,0.9999665,3.3513337e-05
42/frame_087895.PNG,0,0,0.9999591,4.088694e-05
42/frame_087900.PNG,0,0,0.999975,2.4947736e-05
42/frame_087905.PNG,0,0,0.99996984,3.0137251e-05
42/frame_087910.PNG,0,0,0.99997216,2.7859467e-05
42/frame_087915.PNG,0,0,0.999969,3.1013653e-05
42/frame_087920.PNG,0,0,0.99997526,2.4744511e-05
42/frame_087925.PNG,0,0,0.99998116,1.8843997e-05
42/frame_087930.PNG,0,0,0.9999827,1.727048e-05
42/frame_087935.PNG,0,0,0.99997956,2.0424643e-05
42/frame_087940.PNG,0,0,0.9999775,2.2481529e-05
42/frame_087945.PNG,0,0,0.99997544,2.4532808e-05
42/frame_087950.PNG,0,0,0.99998325,1.6721597e-05
42/frame_087955.PNG,0,0,0.9999812,1.8764073e-05
42/frame_087960.PNG,0,0,0.999984,1.598539e-05
42/frame_087965.PNG,0,0,0.9999694,3.0588686e-05
42/frame_087970.PNG,0,0,0.99995035,4.9658105e-05
42/frame_087975.PNG,0,0,0.9999347,6.533772e-05
42/frame_087980.PNG,0,0,0.99990207,9.79533e-05
42/frame_087985.PNG,0,0,0.9999552,4.4804427e-05
42/frame_087990.PNG,0,0,0.9999408,5.919945e-05
42/frame_087995.PNG,0,0,0.99997985,2.0144906e-05
42/frame_088000.PNG,0,0,0.99998075,1.9223171e-05
42/frame_088005.PNG,0,0,0.9999651,3.495795e-05
42/frame_088010.PNG,0,0,0.9999734,2.6596248e-05
42/frame_088015.PNG,0,0,0.99998087,1.9145049e-05
42/frame_088020.PNG,0,0,0.99998724,1.2735326e-05
42/frame_088025.PNG,0,0,0.9999853,1.4725522e-05
42/frame_088030.PNG,0,0,0.99997956,2.0432999e-05
42/frame_088035.PNG,0,0,0.9999764,2.3612958e-05
42/frame_088040.PNG,0,0,0.99996984,3.0147572e-05
42/frame_088045.PNG,0,0,0.9999762,2.3788147e-05
42/frame_088050.PNG,0,0,0.9999669,3.310592e-05
42/frame_088055.PNG,0,0,0.9999705,2.9495486e-05
42/frame_088060.PNG,0,0,0.9999787,2.126788e-05
42/frame_088065.PNG,0,0,0.99997264,2.7352593e-05
42/frame_088070.PNG,0,0,0.999965,3.496512e-05
42/frame_088075.PNG,0,0,0.9999642,3.58014e-05
42/frame_088080.PNG,0,0,0.9999725,2.7483275e-05
42/frame_088085.PNG,0,0,0.99995977,4.021861e-05
42/frame_088090.PNG,0,0,0.9999352,6.478782e-05
42/frame_088095.PNG,0,0,0.99995226,4.77647e-05
42/frame_088100.PNG,0,0,0.9999208,7.924021e-05
42/frame_088105.PNG,0,0,0.9999426,5.7405e-05
42/frame_088110.PNG,0,0,0.9998661,0.00013388199
42/frame_088115.PNG,0,0,0.99993616,6.383809e-05
42/frame_088120.PNG,0,0,0.99993825,6.173596e-05
42/frame_088125.PNG,0,0,0.9999197,8.0292324e-05
42/frame_088130.PNG,0,0,0.9998475,0.00015254723
42/frame_088135.PNG,0,0,0.99989974,0.00010024613
42/frame_088140.PNG,0,0,0.9999323,6.7688874e-05
42/frame_088145.PNG,0,0,0.99982566,0.00017431864
42/frame_088150.PNG,0,0,0.99991333,8.668345e-05
42/frame_088155.PNG,0,0,0.9998559,0.00014412263
42/frame_088160.PNG,0,0,0.9998375,0.00016248134
42/frame_088165.PNG,0,0,0.9999207,7.92774e-05
42/frame_088170.PNG,0,0,0.99991834,8.1685306e-05
42/frame_088175.PNG,0,0,0.9999511,4.8876984e-05
42/frame_088180.PNG,0,0,0.9999247,7.527605e-05
42/frame_088185.PNG,0,0,0.9998977,0.00010226016
42/frame_088190.PNG,0,0,0.9999619,3.8063376e-05
42/frame_088195.PNG,0,0,0.9999433,5.6699148e-05
42/frame_088200.PNG,0,0,0.9999397,6.029887e-05
42/frame_088205.PNG,0,0,0.99995023,4.9783754e-05
42/frame_088210.PNG,0,0,0.9999686,3.139712e-05
42/frame_088215.PNG,0,0,0.9999666,3.337931e-05
42/frame_088220.PNG,0,0,0.9998706,0.0001294074
42/frame_088225.PNG,0,0,0.9999217,7.831711e-05
42/frame_088230.PNG,0,0,0.9999121,8.789405e-05
42/frame_088235.PNG,0,0,0.99991953,8.045366e-05
42/frame_088240.PNG,0,0,0.9999308,6.9176436e-05
42/frame_088245.PNG,0,0,0.99991184,8.8127694e-05
42/frame_088250.PNG,0,0,0.9999656,3.440727e-05
42/frame_088255.PNG,0,0,0.99993575,6.425793e-05
42/frame_088260.PNG,0,0,0.9999635,3.649677e-05
42/frame_088265.PNG,0,0,0.9998962,0.00010377877
42/frame_088270.PNG,0,0,0.9999114,8.8549474e-05
42/frame_088275.PNG,0,0,0.99987566,0.00012433913
42/frame_088280.PNG,0,0,0.99992704,7.2946525e-05
42/frame_088285.PNG,0,0,0.99989825,0.000101724174
42/frame_088290.PNG,0,0,0.99997026,2.9760313e-05
42/frame_088295.PNG,0,0,0.99996954,3.0486117e-05
42/frame_088300.PNG,0,0,0.9999748,2.5191763e-05
42/frame_088305.PNG,0,0,0.99997926,2.073176e-05
42/frame_088310.PNG,0,0,0.9999868,1.3157011e-05
42/frame_088315.PNG,0,0,0.99999034,9.683861e-06
42/frame_088320.PNG,0,0,0.9999906,9.389316e-06
42/frame_088325.PNG,0,0,0.99998987,1.01146425e-05
42/frame_088330.PNG,0,0,0.9999677,3.227724e-05
42/frame_088335.PNG,0,0,0.9999759,2.4074054e-05
42/frame_088340.PNG,0,0,0.9999862,1.3857736e-05
42/frame_088345.PNG,0,0,0.99996346,3.6552952e-05
42/frame_088350.PNG,0,0,0.9999406,5.9445763e-05
42/frame_088355.PNG,0,0,0.9999594,4.0563657e-05
42/frame_088360.PNG,0,0,0.99973935,0.00026064354
42/frame_088365.PNG,0,0,0.9997974,0.00020259059
42/frame_088370.PNG,0,0,0.99992454,7.544342e-05
42/frame_088375.PNG,0,0,0.999924,7.599841e-05
42/frame_088380.PNG,0,0,0.9999361,6.392063e-05
42/frame_088385.PNG,0,0,0.9999492,5.0790783e-05
42/frame_088390.PNG,0,0,0.99996257,3.7425067e-05
42/frame_088395.PNG,0,0,0.9999447,5.533378e-05
42/frame_088400.PNG,0,0,0.99997276,2.722131e-05
42/frame_088405.PNG,0,0,0.9999293,7.0667156e-05
42/frame_088410.PNG,0,0,0.99981034,0.00018963277
42/frame_088415.PNG,0,0,0.9997546,0.0002453835
42/frame_088420.PNG,0,0,0.99891543,0.0010845528
42/frame_088425.PNG,0,0,0.999666,0.0003340056
42/frame_088430.PNG,0,0,0.99967235,0.00032762677
42/frame_088435.PNG,0,0,0.9992286,0.0007713918
42/frame_088440.PNG,0,0,0.99951667,0.00048330787
42/frame_088445.PNG,0,0,0.9994094,0.0005906161
42/frame_088450.PNG,0,0,0.9993273,0.00067268166
42/frame_088455.PNG,0,0,0.9995294,0.00047060655
42/frame_088460.PNG,0,0,0.9994616,0.000538385
42/frame_088465.PNG,0,0,0.99922717,0.00077281066
42/frame_088470.PNG,0,0,0.99904317,0.00095683394
42/frame_088475.PNG,0,0,0.9972063,0.0027937058
42/frame_088480.PNG,0,0,0.9984831,0.00151687
42/frame_088485.PNG,0,0,0.9982327,0.0017672569
42/frame_088490.PNG,0,0,0.99868864,0.0013113361
42/frame_088495.PNG,0,0,0.9988975,0.0011025177
42/frame_088500.PNG,0,0,0.9992346,0.0007653933
42/frame_088505.PNG,0,0,0.9984573,0.001542714
42/frame_088510.PNG,0,0,0.99882805,0.0011719564
42/frame_088515.PNG,0,0,0.99929655,0.0007034634
42/frame_088520.PNG,0,0,0.9985972,0.001402797
42/frame_088525.PNG,0,0,0.9984807,0.001519311
42/frame_088530.PNG,0,0,0.99917316,0.00082685024
42/frame_088535.PNG,0,0,0.9976075,0.0023924797
42/frame_088540.PNG,0,0,0.9969199,0.0030801482
42/frame_088545.PNG,0,0,0.99859434,0.0014056761
42/frame_088550.PNG,0,0,0.99775034,0.0022496295
42/frame_088555.PNG,0,0,0.9995278,0.00047219708
42/frame_088560.PNG,0,0,0.9995544,0.000445578
42/frame_088565.PNG,0,0,0.99949753,0.00050249166
42/frame_088570.PNG,0,0,0.999572,0.00042802704
42/frame_088575.PNG,0,0,0.99961764,0.00038234604
42/frame_088580.PNG,0,0,0.9995396,0.00046038005
42/frame_088585.PNG,0,0,0.9994521,0.00054790266
42/frame_088590.PNG,0,0,0.9995322,0.0004677541
42/frame_088595.PNG,0,0,0.9989414,0.0010585856
42/frame_088600.PNG,0,0,0.9993666,0.00063343206
42/frame_088605.PNG,0,0,0.999527,0.00047304019
42/frame_088610.PNG,0,0,0.99984753,0.00015248178
42/frame_088615.PNG,0,0,0.99981844,0.00018156171
42/frame_088620.PNG,0,0,0.99993825,6.174609e-05
42/frame_088625.PNG,0,0,0.99991703,8.296585e-05
42/frame_088630.PNG,0,0,0.999902,9.80031e-05
42/frame_088635.PNG,0,0,0.99993706,6.2959705e-05
42/frame_088640.PNG,0,0,0.99988043,0.00011958808
42/frame_088645.PNG,0,0,0.99981505,0.0001849275
42/frame_088650.PNG,0,0,0.99986625,0.0001337744
42/frame_088655.PNG,0,0,0.99974024,0.00025975812
42/frame_088660.PNG,0,0,0.999674,0.0003259606
42/frame_088665.PNG,0,0,0.9998756,0.00012436532
42/frame_088670.PNG,0,0,0.9999602,3.980549e-05
42/frame_088675.PNG,0,0,0.99995023,4.9787453e-05
42/frame_088680.PNG,0,0,0.99996245,3.7560218e-05
42/frame_088685.PNG,0,0,0.99996865,3.1367374e-05
42/frame_088690.PNG,0,0,0.99997085,2.9123767e-05
42/frame_088695.PNG,0,0,0.9999766,2.340674e-05
42/frame_088700.PNG,0,0,0.9999313,6.870906e-05
42/frame_088705.PNG,0,0,0.99990296,9.701304e-05
42/frame_088710.PNG,0,0,0.99978805,0.00021197344
42/frame_088715.PNG,0,0,0.99986583,0.0001341648
42/frame_088720.PNG,0,0,0.99993455,6.546514e-05
42/frame_088725.PNG,0,0,0.99994105,5.8966198e-05
42/frame_088730.PNG,0,0,0.9999684,3.1568645e-05
42/frame_088735.PNG,0,0,0.9999898,1.0188276e-05
42/frame_088740.PNG,0,0,0.9999761,2.3921637e-05
42/frame_088745.PNG,0,0,0.9999558,4.4202472e-05
42/frame_088750.PNG,0,0,0.99992794,7.203309e-05
42/frame_088755.PNG,0,0,0.9997866,0.00021341127
42/frame_088760.PNG,0,0,0.99954045,0.00045957608
42/frame_088765.PNG,0,0,0.99812645,0.0018735575
42/frame_088770.PNG,0,0,0.9990477,0.00095230876
42/frame_088775.PNG,0,0,0.99934196,0.0006580292
42/frame_088780.PNG,0,0,0.9997734,0.00022661297
42/frame_088785.PNG,0,0,0.99891585,0.0010841432
42/frame_088790.PNG,0,0,0.9969582,0.0030417973
42/frame_088795.PNG,0,0,0.9981468,0.0018532262
42/frame_088800.PNG,0,0,0.9971618,0.0028381743
42/frame_088805.PNG,0,0,0.9970829,0.00291712
42/frame_088810.PNG,0,0,0.996651,0.0033490018
42/frame_088815.PNG,0,0,0.9975028,0.0024971864
42/frame_088820.PNG,0,0,0.9977677,0.002232301
42/frame_088825.PNG,0,0,0.9984619,0.0015380768
42/frame_088830.PNG,0,0,0.99811816,0.0018818589
42/frame_088835.PNG,0,0,0.9977478,0.002252231
42/frame_088840.PNG,0,0,0.99709404,0.00290595
42/frame_088845.PNG,0,0,0.9974655,0.0025344796
42/frame_088850.PNG,0,0,0.998175,0.0018249482
42/frame_088855.PNG,0,0,0.99697274,0.003027255
42/frame_088860.PNG,0,0,0.9964443,0.0035557176
42/frame_088865.PNG,0,0,0.99631906,0.003680963
42/frame_088870.PNG,0,0,0.9948467,0.0051533245
42/frame_088875.PNG,0,0,0.997169,0.0028309596
42/frame_088880.PNG,0,0,0.9971297,0.0028703422
42/frame_088885.PNG,0,0,0.9981586,0.0018414267
42/frame_088890.PNG,0,0,0.9974031,0.0025969024
42/frame_088895.PNG,0,0,0.9979896,0.0020104072
42/frame_088900.PNG,0,0,0.99847007,0.0015299349
42/frame_088905.PNG,0,0,0.99757564,0.0024243377
42/frame_088910.PNG,0,0,0.9986172,0.00138285
42/frame_088915.PNG,0,0,0.9994376,0.0005624171
