path,colon,polyp,pred_probability
40/frame_034790.PNG,1,0,0.193355
40/frame_034795.PNG,1,0,0.16949266
40/frame_034800.PNG,1,0,0.15328035
40/frame_034805.PNG,1,0,0.15416427
40/frame_034810.PNG,1,0,0.17379847
40/frame_034815.PNG,1,0,0.15894498
40/frame_034820.PNG,1,0,0.1551922
40/frame_034825.PNG,1,0,0.14952661
40/frame_034830.PNG,1,0,0.16148001
40/frame_034835.PNG,1,0,0.18542212
40/frame_034840.PNG,1,0,0.15549149
40/frame_034845.PNG,1,0,0.14570828
40/frame_034850.PNG,1,0,0.16779377
40/frame_034855.PNG,1,0,0.14390439
40/frame_034860.PNG,1,0,0.1342415
40/frame_034865.PNG,1,0,0.12667342
40/frame_034870.PNG,1,0,0.16825458
40/frame_034875.PNG,1,0,0.15733603
40/frame_034880.PNG,1,0,0.15991133
40/frame_034885.PNG,1,0,0.1333767
40/frame_034890.PNG,1,0,0.17523082
40/frame_034895.PNG,1,0,0.14059617
40/frame_034900.PNG,1,0,0.17280626
40/frame_034905.PNG,1,0,0.15313946
40/frame_034910.PNG,1,0,0.15419312
40/frame_034915.PNG,1,0,0.1634341
40/frame_034920.PNG,1,0,0.16666913
40/frame_034925.PNG,1,0,0.17736223
40/frame_034930.PNG,1,0,0.19397889
40/frame_034935.PNG,1,0,0.15917277
40/frame_034940.PNG,1,0,0.15291028
40/frame_034945.PNG,1,0,0.15985891
40/frame_034950.PNG,1,0,0.14373954
40/frame_034955.PNG,1,0,0.1483787
40/frame_034960.PNG,1,0,0.1403827
40/frame_034965.PNG,1,0,0.15919246
40/frame_034970.PNG,1,0,0.15390319
40/frame_034975.PNG,1,0,0.14412595
40/frame_034980.PNG,1,0,0.16297072
40/frame_034985.PNG,1,0,0.17062385
40/frame_034990.PNG,1,0,0.16984226
40/frame_034995.PNG,1,0,0.16763693
40/frame_035000.PNG,1,0,0.15197122
40/frame_035005.PNG,1,0,0.17254083
40/frame_035010.PNG,1,0,0.20243405
40/frame_035015.PNG,1,0,0.17246333
40/frame_035020.PNG,1,0,0.15961961
40/frame_035025.PNG,1,0,0.18793316
40/frame_035030.PNG,1,0,0.19585764
40/frame_035035.PNG,1,0,0.16481939
40/frame_035040.PNG,1,0,0.16260964
40/frame_035045.PNG,1,0,0.17243621
40/frame_035050.PNG,1,0,0.1761735
40/frame_035055.PNG,1,0,0.17629218
40/frame_035060.PNG,1,0,0.18852694
40/frame_035065.PNG,1,0,0.16849574
40/frame_035070.PNG,1,0,0.16373158
40/frame_035075.PNG,1,0,0.20744295
40/frame_035080.PNG,1,0,0.1722615
40/frame_035085.PNG,1,0,0.26113594
40/frame_035090.PNG,1,0,0.2716224
40/frame_035095.PNG,1,0,0.21058813
40/frame_035100.PNG,1,0,0.1735539
40/frame_035105.PNG,1,0,0.186323
40/frame_035110.PNG,1,0,0.12701924
40/frame_035115.PNG,1,0,0.16201244
40/frame_035120.PNG,1,0,0.15778416
40/frame_035125.PNG,1,0,0.13579871
40/frame_035130.PNG,1,0,0.17093492
40/frame_035135.PNG,1,0,0.12836249
40/frame_035140.PNG,1,0,0.12739912
40/frame_035145.PNG,1,0,0.14396533
40/frame_035150.PNG,1,0,0.14665434
40/frame_035155.PNG,1,0,0.16108637
40/frame_035160.PNG,1,0,0.13560614
40/frame_035165.PNG,1,0,0.13575868
40/frame_035170.PNG,1,0,0.15982507
40/frame_035175.PNG,1,0,0.14821555
40/frame_035180.PNG,1,0,0.14524253
40/frame_035185.PNG,1,0,0.1536632
40/frame_035190.PNG,1,0,0.16369778
40/frame_035195.PNG,1,0,0.16263637
40/frame_035200.PNG,1,0,0.18783294
40/frame_035205.PNG,1,0,0.14917153
40/frame_035210.PNG,1,0,0.1606155
40/frame_035215.PNG,1,0,0.17472596
40/frame_035220.PNG,1,0,0.14646627
40/frame_035225.PNG,1,0,0.16740985
40/frame_035230.PNG,1,0,0.2013214
40/frame_035235.PNG,1,0,0.20105214
40/frame_035240.PNG,1,0,0.15761568
40/frame_035245.PNG,1,0,0.13286401
40/frame_035250.PNG,1,0,0.1587804
40/frame_035255.PNG,1,0,0.15832837
40/frame_035260.PNG,1,0,0.2162762
40/frame_035265.PNG,1,0,0.14035259
40/frame_035270.PNG,1,0,0.1337777
40/frame_035275.PNG,1,0,0.15546909
40/frame_035280.PNG,1,0,0.1632913
40/frame_035285.PNG,1,0,0.16511029
40/frame_035290.PNG,1,0,0.13746528
40/frame_035295.PNG,1,0,0.12611276
40/frame_035300.PNG,1,0,0.15988362
40/frame_035305.PNG,1,0,0.13393883
40/frame_035310.PNG,1,0,0.12798926
40/frame_035315.PNG,1,0,0.11564838
40/frame_035320.PNG,1,0,0.12418645
40/frame_035325.PNG,1,0,0.120644316
40/frame_035330.PNG,1,0,0.11755605
40/frame_035335.PNG,1,0,0.11980051
40/frame_035340.PNG,1,0,0.12276599
40/frame_035345.PNG,1,0,0.123094894
40/frame_035350.PNG,1,0,0.1454831
40/frame_035355.PNG,1,0,0.13712953
40/frame_035360.PNG,1,0,0.15758476
40/frame_035365.PNG,1,0,0.16706559
40/frame_035370.PNG,1,0,0.17493217
40/frame_035375.PNG,1,0,0.33384457
40/frame_035380.PNG,1,0,0.12724246
40/frame_035385.PNG,1,0,0.11721685
40/frame_035390.PNG,1,0,0.1825027
40/frame_035395.PNG,1,0,0.26379177
40/frame_035400.PNG,1,0,0.17435265
40/frame_035405.PNG,1,0,0.18524933
40/frame_035410.PNG,1,0,0.17191495
40/frame_035415.PNG,1,0,0.13364844
40/frame_035420.PNG,1,0,0.103428334
40/frame_035425.PNG,1,0,0.12482107
40/frame_035430.PNG,1,0,0.11722356
40/frame_035435.PNG,1,0,0.118303224
40/frame_035440.PNG,1,0,0.123110995
40/frame_035445.PNG,1,0,0.10049043
40/frame_035450.PNG,1,0,0.105991475
40/frame_035455.PNG,1,0,0.12374932
40/frame_035460.PNG,1,0,0.124000646
40/frame_035465.PNG,1,0,0.11845143
40/frame_035470.PNG,1,0,0.12943304
40/frame_035475.PNG,1,0,0.12680236
40/frame_035480.PNG,1,0,0.121949054
40/frame_035485.PNG,1,0,0.12903784
40/frame_035490.PNG,1,0,0.11351177
40/frame_035495.PNG,1,0,0.115318485
40/frame_035500.PNG,1,0,0.104906075
40/frame_035505.PNG,1,0,0.11472817
40/frame_035510.PNG,1,0,0.11739208
40/frame_035515.PNG,1,0,0.10258317
40/frame_035520.PNG,1,0,0.100954525
40/frame_035525.PNG,1,0,0.10863793
40/frame_035530.PNG,1,0,0.09714664
40/frame_035535.PNG,1,0,0.108534284
40/frame_035540.PNG,1,0,0.12877291
40/frame_035545.PNG,1,0,0.11726185
40/frame_035550.PNG,1,0,0.117063925
40/frame_035555.PNG,1,0,0.13020061
40/frame_035560.PNG,1,0,0.11536754
40/frame_035565.PNG,1,0,0.103139885
40/frame_035570.PNG,1,0,0.10504185
40/frame_035575.PNG,1,0,0.12131215
40/frame_035580.PNG,1,0,0.10662208
40/frame_035585.PNG,1,0,0.10717727
40/frame_035590.PNG,1,0,0.10396427
40/frame_035595.PNG,1,0,0.11299261
40/frame_035600.PNG,1,0,0.12946282
40/frame_035605.PNG,1,0,0.12205387
40/frame_035610.PNG,1,0,0.11696857
40/frame_035615.PNG,1,0,0.11516291
40/frame_035620.PNG,1,0,0.11815098
40/frame_035625.PNG,1,0,0.10920094
40/frame_035630.PNG,1,0,0.1280756
40/frame_035635.PNG,1,0,0.11162674
40/frame_035640.PNG,1,0,0.11463951
40/frame_035645.PNG,1,0,0.11697836
40/frame_035650.PNG,1,0,0.10143168
40/frame_035655.PNG,1,0,0.10161918
40/frame_035660.PNG,1,0,0.103013285
40/frame_035665.PNG,1,0,0.10424578
40/frame_035670.PNG,1,0,0.10059246
40/frame_035675.PNG,1,0,0.11492934
40/frame_035680.PNG,1,0,0.12046955
40/frame_035685.PNG,1,0,0.104970455
40/frame_035690.PNG,1,0,0.10134612
40/frame_035695.PNG,1,0,0.10612441
40/frame_035700.PNG,1,0,0.118301235
40/frame_035705.PNG,1,0,0.10953315
40/frame_035710.PNG,1,0,0.10552901
40/frame_035715.PNG,1,0,0.1128583
40/frame_035720.PNG,1,0,0.116467394
40/frame_035725.PNG,1,0,0.113260955
40/frame_035730.PNG,1,0,0.12035706
40/frame_035735.PNG,1,0,0.12038431
40/frame_035740.PNG,1,0,0.11473801
40/frame_035745.PNG,1,0,0.12751758
40/frame_035750.PNG,1,0,0.1311829
40/frame_035755.PNG,1,0,0.12674637
40/frame_035760.PNG,1,0,0.10426179
40/frame_035765.PNG,1,0,0.13575096
40/frame_035770.PNG,1,0,0.11128248
40/frame_035775.PNG,1,0,0.103334315
40/frame_035780.PNG,1,0,0.10823253
40/frame_035785.PNG,1,0,0.10625537
40/frame_035790.PNG,1,0,0.11362773
40/frame_035795.PNG,1,0,0.109745555
40/frame_035800.PNG,1,0,0.10342305
40/frame_035805.PNG,1,0,0.095286205
40/frame_035810.PNG,1,0,0.098994546
40/frame_035815.PNG,1,0,0.10549854
40/frame_035820.PNG,1,0,0.106040806
40/frame_035825.PNG,1,0,0.0961082
40/frame_035830.PNG,1,0,0.10125058
40/frame_035835.PNG,1,0,0.098448016
40/frame_035840.PNG,1,0,0.098393
40/frame_035845.PNG,1,0,0.104449846
40/frame_035850.PNG,1,0,0.100792155
40/frame_035855.PNG,1,0,0.09895069
40/frame_035860.PNG,1,0,0.09350523
40/frame_035865.PNG,1,0,0.09435537
40/frame_035870.PNG,1,0,0.10175385
40/frame_035875.PNG,1,0,0.10455163
40/frame_035880.PNG,1,0,0.09049738
40/frame_035885.PNG,1,0,0.10162248
40/frame_035890.PNG,1,0,0.09973301
40/frame_035895.PNG,1,0,0.104546666
40/frame_035900.PNG,1,0,0.12073085
40/frame_035905.PNG,1,0,0.12560584
40/frame_035910.PNG,1,0,0.12711714
40/frame_035915.PNG,1,0,0.09989569
40/frame_035920.PNG,1,0,0.108303204
40/frame_035925.PNG,1,0,0.1177967
40/frame_035930.PNG,1,0,0.10618963
40/frame_035935.PNG,1,0,0.11502796
40/frame_035940.PNG,1,0,0.112109825
40/frame_035945.PNG,1,0,0.11778029
40/frame_035950.PNG,1,0,0.1157672
40/frame_035955.PNG,1,0,0.1039278
40/frame_035960.PNG,1,0,0.12379047
40/frame_035965.PNG,1,0,0.11495118
40/frame_035970.PNG,1,0,0.11322391
40/frame_035975.PNG,1,0,0.112928584
40/frame_035980.PNG,1,0,0.11703549
40/frame_035985.PNG,1,0,0.11882091
40/frame_035990.PNG,1,0,0.13874821
40/frame_035995.PNG,1,0,0.11993886
40/frame_036000.PNG,1,0,0.117269106
40/frame_036005.PNG,1,0,0.13758352
40/frame_036010.PNG,1,0,0.12859835
40/frame_036015.PNG,1,0,0.12454435
40/frame_036020.PNG,1,0,0.12192961
40/frame_036025.PNG,1,0,0.116248205
40/frame_036030.PNG,1,0,0.111423686
40/frame_036035.PNG,1,0,0.12667516
40/frame_036040.PNG,1,0,0.112734154
40/frame_036045.PNG,1,0,0.106071696
40/frame_036050.PNG,1,0,0.13134234
40/frame_036055.PNG,1,0,0.13234288
40/frame_036060.PNG,1,0,0.12511504
40/frame_036065.PNG,1,0,0.1033199
40/frame_036070.PNG,1,0,0.15372823
40/frame_036075.PNG,1,0,0.18596075
40/frame_036080.PNG,1,0,0.13740279
40/frame_036085.PNG,1,0,0.12580371
40/frame_036090.PNG,1,0,0.10684348
40/frame_036095.PNG,1,0,0.10739293
40/frame_036100.PNG,1,0,0.112736106
40/frame_036105.PNG,1,0,0.1584349
40/frame_036110.PNG,1,0,0.12586248
40/frame_036115.PNG,1,0,0.118121326
40/frame_036120.PNG,1,0,0.14522885
40/frame_036125.PNG,1,0,0.122447476
40/frame_036130.PNG,1,0,0.14246531
40/frame_036135.PNG,1,0,0.1417202
40/frame_036140.PNG,1,0,0.13408412
40/frame_036145.PNG,1,0,0.1175394
40/frame_036150.PNG,1,0,0.122317895
40/frame_036155.PNG,1,0,0.12594803
40/frame_036160.PNG,1,0,0.11440722
40/frame_036165.PNG,1,0,0.12777165
40/frame_036170.PNG,1,0,0.117854685
40/frame_036175.PNG,1,0,0.13298553
40/frame_036180.PNG,1,0,0.1255886
40/frame_036185.PNG,1,0,0.12904751
40/frame_036190.PNG,1,0,0.122388646
40/frame_036195.PNG,1,0,0.12442952
40/frame_036200.PNG,1,0,0.11675786
40/frame_036205.PNG,1,0,0.12092553
40/frame_036210.PNG,1,0,0.14162631
40/frame_036215.PNG,1,0,0.124729656
40/frame_036220.PNG,1,0,0.120078444
40/frame_036225.PNG,1,0,0.120632775
40/frame_036230.PNG,1,0,0.13398115
40/frame_036235.PNG,1,0,0.10544228
40/frame_036240.PNG,1,0,0.12139519
40/frame_036245.PNG,1,0,0.14992775
40/frame_036250.PNG,1,0,0.12120904
40/frame_036255.PNG,1,0,0.17656021
40/frame_036260.PNG,1,0,0.16327453
40/frame_036265.PNG,1,0,0.122205816
40/frame_036270.PNG,1,0,0.13451172
40/frame_036275.PNG,1,0,0.11292932
40/frame_036280.PNG,1,0,0.14108354
40/frame_036285.PNG,1,0,0.123405986
40/frame_036290.PNG,1,0,0.115514554
40/frame_036295.PNG,1,0,0.11923793
40/frame_036300.PNG,1,0,0.13377656
40/frame_036305.PNG,1,0,0.1394875
40/frame_036310.PNG,1,0,0.15139675
40/frame_036315.PNG,1,0,0.13364388
40/frame_036320.PNG,1,0,0.11587235
40/frame_036325.PNG,1,0,0.12552549
40/frame_036330.PNG,1,0,0.11915792
40/frame_036335.PNG,1,0,0.13131139
40/frame_036340.PNG,1,0,0.124971844
40/frame_036345.PNG,1,0,0.120052665
40/frame_036350.PNG,1,0,0.13957796
40/frame_036355.PNG,1,0,0.12766594
40/frame_036360.PNG,1,0,0.12903209
40/frame_036365.PNG,1,0,0.16538797
40/frame_036370.PNG,1,0,0.14579204
40/frame_036375.PNG,1,0,0.12872083
40/frame_036380.PNG,1,0,0.13454089
40/frame_036385.PNG,1,0,0.1450483
40/frame_036390.PNG,1,0,0.14792202
40/frame_036395.PNG,1,0,0.13295636
40/frame_036400.PNG,1,0,0.11569184
40/frame_036405.PNG,1,0,0.13562304
40/frame_036410.PNG,1,0,0.13551074
40/frame_036415.PNG,1,0,0.13417527
40/frame_036420.PNG,1,0,0.1415302
40/frame_036425.PNG,1,0,0.12659542
40/frame_036430.PNG,1,0,0.12182608
40/frame_036435.PNG,1,0,0.12587951
40/frame_036440.PNG,1,0,0.13682838
40/frame_036445.PNG,1,0,0.13254951
40/frame_036450.PNG,1,0,0.12524477
40/frame_036455.PNG,1,0,0.14373472
40/frame_036460.PNG,1,0,0.1348037
40/frame_036465.PNG,1,0,0.1324461
40/frame_036470.PNG,1,0,0.14698227
40/frame_036475.PNG,1,0,0.14398025
40/frame_036480.PNG,1,0,0.15119413
40/frame_036485.PNG,1,0,0.12312818
40/frame_036490.PNG,1,0,0.20686284
40/frame_036495.PNG,1,0,0.14110734
40/frame_036500.PNG,1,0,0.14113419
40/frame_036505.PNG,1,0,0.18763073
40/frame_036510.PNG,1,0,0.12708935
40/frame_036515.PNG,1,0,0.18302198
40/frame_036520.PNG,1,0,0.16987868
40/frame_036525.PNG,1,0,0.13877876
40/frame_036530.PNG,1,0,0.14564495
40/frame_036535.PNG,1,0,0.13738425
40/frame_036540.PNG,1,0,0.13122156
40/frame_036545.PNG,1,0,0.1697226
40/frame_036550.PNG,1,0,0.13856384
40/frame_036555.PNG,1,0,0.13534139
40/frame_036560.PNG,1,0,0.12800492
40/frame_036565.PNG,1,0,0.15970658
40/frame_036570.PNG,1,0,0.15872127
40/frame_036575.PNG,1,0,0.13186048
40/frame_036580.PNG,1,0,0.13118006
40/frame_036585.PNG,1,0,0.13689005
40/frame_036590.PNG,1,0,0.12265329
40/frame_036595.PNG,1,0,0.12911528
40/frame_036600.PNG,1,0,0.12519549
40/frame_036605.PNG,1,0,0.19629979
40/frame_036610.PNG,1,0,0.1878494
40/frame_036615.PNG,1,0,0.11877477
40/frame_036620.PNG,1,0,0.16669998
40/frame_036625.PNG,1,0,0.13731326
40/frame_036630.PNG,1,0,0.1898147
40/frame_036635.PNG,1,0,0.16269797
40/frame_036640.PNG,1,0,0.2625934
40/frame_036645.PNG,1,0,0.2238455
40/frame_036650.PNG,1,0,0.22495829
40/frame_036655.PNG,1,0,0.19025584
40/frame_036660.PNG,1,0,0.17919263
40/frame_036665.PNG,1,0,0.22153577
40/frame_036670.PNG,1,0,0.25400215
40/frame_036675.PNG,1,0,0.16212562
40/frame_036680.PNG,1,0,0.22819433
40/frame_036685.PNG,1,0,0.22143456
40/frame_036690.PNG,1,0,0.19635674
40/frame_036695.PNG,1,0,0.25528216
40/frame_036700.PNG,1,0,0.19327417
40/frame_036705.PNG,1,0,0.21537617
40/frame_036710.PNG,1,0,0.35019523
40/frame_036715.PNG,1,0,0.2639906
40/frame_036720.PNG,1,0,0.25698262
40/frame_036725.PNG,1,0,0.27927884
40/frame_036730.PNG,1,0,0.16607672
40/frame_036735.PNG,1,0,0.14624098
40/frame_036740.PNG,1,0,0.1357127
40/frame_036745.PNG,1,0,0.12834984
40/frame_036750.PNG,1,0,0.1573625
40/frame_036755.PNG,1,0,0.16748396
40/frame_036760.PNG,1,0,0.14702004
40/frame_036765.PNG,1,0,0.14884003
40/frame_036770.PNG,1,0,0.20544076
40/frame_036775.PNG,1,0,0.15934387
40/frame_036780.PNG,1,0,0.1194932
40/frame_036785.PNG,1,0,0.19718543
40/frame_036790.PNG,1,0,0.16717671
40/frame_036795.PNG,1,0,0.117337
40/frame_036800.PNG,1,0,0.115560696
40/frame_036805.PNG,1,0,0.112557426
40/frame_036810.PNG,1,0,0.115613215
40/frame_036815.PNG,1,0,0.11655227
40/frame_036820.PNG,1,0,0.11744653
40/frame_036825.PNG,1,0,0.1048917
40/frame_036830.PNG,1,0,0.113950066
40/frame_036835.PNG,1,0,0.1043299
40/frame_036840.PNG,1,0,0.111053616
40/frame_036845.PNG,1,0,0.116194114
40/frame_036850.PNG,1,0,0.111107394
40/frame_036855.PNG,1,0,0.14431591
40/frame_036860.PNG,1,0,0.10661286
40/frame_036865.PNG,1,0,0.109367155
40/frame_036870.PNG,1,0,0.102027185
40/frame_036875.PNG,1,0,0.10314427
40/frame_036880.PNG,1,0,0.104041405
40/frame_036885.PNG,1,0,0.10332644
40/frame_036890.PNG,1,0,0.10376654
40/frame_036895.PNG,1,0,0.119760826
40/frame_036900.PNG,1,0,0.103587896
40/frame_036905.PNG,1,0,0.10402385
40/frame_036910.PNG,1,0,0.10717725
40/frame_036915.PNG,1,0,0.10692206
40/frame_036920.PNG,1,0,0.102701694
40/frame_036925.PNG,1,0,0.10103436
40/frame_036930.PNG,1,0,0.09895912
40/frame_036935.PNG,1,0,0.10636645
40/frame_036940.PNG,1,0,0.11505411
40/frame_036945.PNG,1,0,0.12220405
40/frame_036950.PNG,1,0,0.13040268
40/frame_036955.PNG,1,0,0.13944629
40/frame_036960.PNG,1,0,0.13674141
40/frame_036965.PNG,1,0,0.23168926
40/frame_036970.PNG,1,0,0.16258717
40/frame_036975.PNG,1,0,0.18755032
40/frame_036980.PNG,1,0,0.22062983
40/frame_036985.PNG,1,0,0.11943554
40/frame_036990.PNG,1,0,0.1637542
40/frame_036995.PNG,1,0,0.29703304
40/frame_037000.PNG,1,0,0.17611566
40/frame_037005.PNG,1,0,0.12937678
40/frame_037010.PNG,1,0,0.12461275
40/frame_037015.PNG,1,0,0.14786845
40/frame_037020.PNG,1,0,0.10822857
40/frame_037025.PNG,1,0,0.121935
40/frame_037030.PNG,1,0,0.14764468
40/frame_037035.PNG,1,0,0.11464638
40/frame_037040.PNG,1,0,0.1313682
40/frame_037045.PNG,1,0,0.12565893
40/frame_037050.PNG,1,0,0.1686012
40/frame_037055.PNG,1,0,0.20514554
40/frame_037060.PNG,1,0,0.19434623
40/frame_037065.PNG,1,0,0.17153691
40/frame_037070.PNG,1,0,0.27605742
40/frame_037075.PNG,1,0,0.226261
40/frame_037080.PNG,1,0,0.17124288
40/frame_037085.PNG,1,0,0.12714998
40/frame_037090.PNG,1,0,0.120541744
40/frame_037095.PNG,1,0,0.12370441
40/frame_037100.PNG,1,0,0.11566037
40/frame_037105.PNG,1,0,0.118171856
40/frame_037110.PNG,1,0,0.109312624
40/frame_037115.PNG,1,0,0.10457449
40/frame_037120.PNG,1,0,0.094363846
40/frame_037125.PNG,1,0,0.09443241
40/frame_037130.PNG,1,0,0.10713432
40/frame_037135.PNG,1,0,0.09601308
40/frame_037140.PNG,1,0,0.10565738
40/frame_037145.PNG,1,0,0.09810748
40/frame_037150.PNG,1,0,0.10067124
40/frame_037155.PNG,1,0,0.09965907
40/frame_037160.PNG,1,0,0.10989652
40/frame_037165.PNG,1,0,0.123811334
40/frame_037170.PNG,1,0,0.11307825
40/frame_037175.PNG,1,0,0.0970817
40/frame_037180.PNG,1,0,0.105485015
40/frame_037185.PNG,1,0,0.10932891
40/frame_037190.PNG,1,0,0.107804656
40/frame_037195.PNG,1,0,0.099043936
40/frame_037200.PNG,1,0,0.11346486
40/frame_037205.PNG,1,0,0.10003123
40/frame_037210.PNG,1,0,0.101306304
40/frame_037215.PNG,1,0,0.114436455
40/frame_037220.PNG,1,0,0.09471914
40/frame_037225.PNG,1,0,0.093513764
40/frame_037230.PNG,1,0,0.095797084
40/frame_037235.PNG,1,0,0.09747821
40/frame_037240.PNG,1,0,0.103257805
40/frame_037245.PNG,1,0,0.093456306
40/frame_037250.PNG,1,0,0.09309335
40/frame_037255.PNG,1,0,0.10499017
40/frame_037260.PNG,1,0,0.10295773
40/frame_037265.PNG,1,0,0.10256023
40/frame_037270.PNG,1,0,0.11153534
40/frame_037275.PNG,1,0,0.09752956
40/frame_037280.PNG,1,0,0.1030633
40/frame_037285.PNG,1,0,0.10078331
40/frame_037290.PNG,1,0,0.10248149
40/frame_037295.PNG,1,0,0.11401589
40/frame_037300.PNG,1,0,0.1376787
40/frame_037305.PNG,1,0,0.1214336
40/frame_037310.PNG,1,0,0.13718797
40/frame_037315.PNG,1,0,0.11223669
40/frame_037320.PNG,1,0,0.12397865
40/frame_037325.PNG,1,0,0.12158871
40/frame_037330.PNG,1,0,0.11554084
40/frame_037335.PNG,1,0,0.1334918
40/frame_037340.PNG,1,0,0.110870354
40/frame_037345.PNG,1,0,0.11723832
40/frame_037350.PNG,1,0,0.11925985
40/frame_037355.PNG,1,0,0.11236401
40/frame_037360.PNG,1,0,0.1278515
40/frame_037365.PNG,1,0,0.13044244
40/frame_037370.PNG,1,0,0.1251157
40/frame_037375.PNG,1,0,0.1369509
40/frame_037380.PNG,1,0,0.12484158
40/frame_037385.PNG,1,0,0.12155354
40/frame_037390.PNG,1,0,0.1352496
40/frame_037395.PNG,1,0,0.14267191
40/frame_037400.PNG,1,0,0.16916662
40/frame_037405.PNG,1,0,0.14597774
40/frame_037410.PNG,1,0,0.17676787
40/frame_037415.PNG,1,0,0.26232958
40/frame_037420.PNG,1,0,0.19753611
40/frame_037425.PNG,1,0,0.1304457
40/frame_037430.PNG,1,0,0.22275417
40/frame_037435.PNG,1,0,0.18250339
40/frame_037440.PNG,1,0,0.13910243
40/frame_037445.PNG,1,0,0.18810283
40/frame_037450.PNG,1,0,0.3134412
40/frame_037455.PNG,1,0,0.23761193
40/frame_037460.PNG,1,0,0.2358506
40/frame_037465.PNG,1,0,0.23502547
40/frame_037470.PNG,1,0,0.23472558
40/frame_037475.PNG,1,0,0.24832226
40/frame_037480.PNG,1,0,0.18015571
40/frame_037485.PNG,1,0,0.2639067
40/frame_037490.PNG,1,0,0.23040748
40/frame_037495.PNG,1,0,0.21161795
40/frame_037500.PNG,1,0,0.26045382
40/frame_037505.PNG,1,0,0.25426838
40/frame_037510.PNG,1,0,0.30620039
40/frame_037515.PNG,1,0,0.20389101
40/frame_037520.PNG,1,0,0.18793626
40/frame_037525.PNG,1,0,0.21308936
40/frame_037530.PNG,1,0,0.20377395
40/frame_037535.PNG,1,0,0.19099948
40/frame_037540.PNG,1,0,0.22053331
40/frame_037545.PNG,1,0,0.22449163
40/frame_037550.PNG,1,0,0.23701748
40/frame_037555.PNG,1,0,0.28090864
40/frame_037560.PNG,1,0,0.24301702
40/frame_037565.PNG,1,0,0.23703565
40/frame_037570.PNG,1,0,0.19857767
40/frame_037575.PNG,1,0,0.15772647
40/frame_037580.PNG,1,0,0.21569443
40/frame_037585.PNG,1,0,0.2625505
40/frame_037590.PNG,1,0,0.40617314
40/frame_037595.PNG,1,0,0.23940201
40/frame_037600.PNG,1,0,0.23942152
40/frame_037605.PNG,1,0,0.35891473
40/frame_037610.PNG,1,0,0.27392998
40/frame_037615.PNG,1,0,0.27072495
40/frame_037620.PNG,1,0,0.27505988
40/frame_037625.PNG,1,0,0.3084067
40/frame_037630.PNG,1,0,0.27366814
40/frame_037635.PNG,1,0,0.3758624
40/frame_037640.PNG,1,0,0.19301733
40/frame_037645.PNG,1,0,0.21608743
40/frame_037650.PNG,1,0,0.28606677
40/frame_037655.PNG,1,0,0.36632025
40/frame_037660.PNG,1,0,0.35164508
40/frame_037665.PNG,1,0,0.25971073
40/frame_037670.PNG,1,0,0.25233048
40/frame_037675.PNG,1,0,0.25092328
40/frame_037680.PNG,1,0,0.294496
40/frame_037685.PNG,1,0,0.24536657
40/frame_037690.PNG,1,0,0.26445603
40/frame_037695.PNG,1,0,0.21795082
40/frame_037700.PNG,1,0,0.18981405
40/frame_037705.PNG,1,0,0.15570936
40/frame_037710.PNG,1,0,0.23603018
40/frame_037715.PNG,1,0,0.20704351
40/frame_037720.PNG,1,0,0.27975327
40/frame_037725.PNG,1,0,0.30264404
40/frame_037730.PNG,1,0,0.3271686
40/frame_037735.PNG,1,0,0.28995934
40/frame_037740.PNG,1,0,0.26686254
40/frame_037745.PNG,1,0,0.3085488
40/frame_037750.PNG,1,0,0.32469374
40/frame_037755.PNG,1,0,0.3618727
40/frame_037760.PNG,1,0,0.35316175
40/frame_037765.PNG,1,0,0.3198452
40/frame_037770.PNG,1,0,0.42387927
40/frame_037775.PNG,1,0,0.32426023
40/frame_037780.PNG,1,0,0.33691907
40/frame_037785.PNG,1,0,0.34914064
40/frame_037790.PNG,1,0,0.29856253
40/frame_037795.PNG,1,0,0.3765505
40/frame_037800.PNG,1,0,0.3768739
40/frame_037805.PNG,1,0,0.4494165
40/frame_037810.PNG,1,0,0.37511468
40/frame_037815.PNG,1,0,0.39071378
40/frame_037820.PNG,1,0,0.33565915
40/frame_037825.PNG,1,0,0.3202092
40/frame_037830.PNG,1,0,0.3110596
40/frame_037835.PNG,1,0,0.3476557
40/frame_037840.PNG,1,0,0.33937547
40/frame_037845.PNG,1,0,0.3614165
40/frame_037850.PNG,1,0,0.48275742
40/frame_037855.PNG,1,0,0.48432606
40/frame_037860.PNG,1,0,0.38000283
40/frame_037865.PNG,1,0,0.41954473
40/frame_037870.PNG,1,0,0.37754464
40/frame_037875.PNG,1,0,0.48482528
40/frame_037880.PNG,1,0,0.314611
40/frame_037885.PNG,1,0,0.47121632
40/frame_037890.PNG,1,0,0.46452355
40/frame_037895.PNG,1,0,0.38815618
40/frame_037900.PNG,1,0,0.42992884
40/frame_037905.PNG,1,0,0.38480628
40/frame_037910.PNG,1,0,0.3498491
40/frame_037915.PNG,1,0,0.3618123
40/frame_037920.PNG,1,0,0.38934046
40/frame_037925.PNG,1,0,0.33562082
40/frame_037930.PNG,1,0,0.41614968
40/frame_037935.PNG,1,0,0.3142546
40/frame_037940.PNG,1,0,0.38348034
40/frame_037945.PNG,1,0,0.39230004
40/frame_037950.PNG,1,0,0.36836532
40/frame_037955.PNG,1,0,0.3718085
40/frame_037960.PNG,1,0,0.31716353
40/frame_037965.PNG,1,0,0.17814842
