path,colon,polyp,pred_probability
1/frame_103710.PNG,1,0,0.35285112
1/frame_103715.PNG,1,0,0.3901446
1/frame_103720.PNG,1,0,0.35219333
1/frame_103725.PNG,1,0,0.39001414
1/frame_103730.PNG,1,0,0.38575336
1/frame_103735.PNG,1,0,0.36281776
1/frame_103740.PNG,1,0,0.38445702
1/frame_103745.PNG,1,0,0.3673276
1/frame_103750.PNG,1,0,0.37395373
1/frame_103755.PNG,1,0,0.345424
1/frame_103760.PNG,1,0,0.3727948
1/frame_103765.PNG,1,0,0.316103
1/frame_103770.PNG,1,0,0.35657287
1/frame_103775.PNG,1,0,0.34346193
1/frame_103780.PNG,1,0,0.35103947
1/frame_103785.PNG,1,0,0.353752
1/frame_103790.PNG,1,0,0.365405
1/frame_103795.PNG,1,0,0.36256155
1/frame_103800.PNG,1,0,0.3863872
1/frame_103805.PNG,1,0,0.36880243
1/frame_103810.PNG,1,0,0.38139924
1/frame_103815.PNG,1,0,0.401644
1/frame_103820.PNG,1,0,0.3898765
1/frame_103825.PNG,1,0,0.37152845
1/frame_103830.PNG,1,0,0.38984752
1/frame_103835.PNG,1,0,0.39150113
1/frame_103840.PNG,1,0,0.3776928
1/frame_103845.PNG,1,0,0.36074468
1/frame_103850.PNG,1,0,0.36618543
1/frame_103855.PNG,1,0,0.38727164
1/frame_103860.PNG,1,0,0.385796
1/frame_103865.PNG,1,0,0.38533616
1/frame_103870.PNG,1,0,0.39155996
1/frame_103875.PNG,1,0,0.38129842
1/frame_103880.PNG,1,0,0.36557263
1/frame_103885.PNG,1,0,0.37724572
1/frame_103890.PNG,1,0,0.3610695
1/frame_103895.PNG,1,0,0.388409
1/frame_103900.PNG,1,0,0.37189823
1/frame_103905.PNG,1,0,0.3741697
1/frame_103910.PNG,1,0,0.35774067
1/frame_103915.PNG,1,0,0.37779078
1/frame_103920.PNG,1,0,0.35830837
1/frame_103925.PNG,1,0,0.3761747
1/frame_103930.PNG,1,0,0.37336022
1/frame_103935.PNG,1,0,0.37607962
1/frame_103940.PNG,1,0,0.37077188
1/frame_103945.PNG,1,0,0.37492132
1/frame_103950.PNG,1,0,0.38542905
1/frame_103955.PNG,1,0,0.3626433
1/frame_103960.PNG,1,0,0.40494668
1/frame_103965.PNG,1,0,0.3964279
1/frame_103970.PNG,1,0,0.40185642
1/frame_103975.PNG,1,0,0.39466295
1/frame_103980.PNG,1,0,0.38435313
1/frame_103985.PNG,1,0,0.3847374
1/frame_103990.PNG,1,0,0.397484
1/frame_103995.PNG,1,0,0.37546295
1/frame_104000.PNG,1,0,0.38517708
1/frame_104005.PNG,1,0,0.38821682
1/frame_104010.PNG,1,0,0.40673324
1/frame_104015.PNG,1,0,0.4049989
1/frame_104020.PNG,1,0,0.4139769
1/frame_104025.PNG,1,0,0.3893445
1/frame_104030.PNG,1,0,0.38484922
1/frame_104035.PNG,1,0,0.39457297
1/frame_104040.PNG,1,0,0.38854042
1/frame_104045.PNG,1,0,0.41593537
1/frame_104050.PNG,1,0,0.3976849
1/frame_104055.PNG,1,0,0.39249155
1/frame_104060.PNG,1,0,0.37621716
1/frame_104065.PNG,1,0,0.4049931
1/frame_104070.PNG,1,0,0.408257
1/frame_104075.PNG,1,0,0.39517912
1/frame_104080.PNG,1,0,0.4147616
1/frame_104085.PNG,1,0,0.38119426
1/frame_104090.PNG,1,0,0.3818781
1/frame_104095.PNG,1,0,0.39473706
1/frame_104100.PNG,1,0,0.40613493
1/frame_104105.PNG,1,0,0.40865776
1/frame_104110.PNG,1,0,0.38440785
1/frame_104115.PNG,1,0,0.4333058
1/frame_104120.PNG,1,0,0.3847822
1/frame_104125.PNG,1,0,0.40731934
1/frame_104130.PNG,1,0,0.39556777
1/frame_104135.PNG,1,0,0.4030232
1/frame_104140.PNG,1,0,0.39022213
1/frame_104145.PNG,1,0,0.38202274
1/frame_104150.PNG,1,0,0.4041022
1/frame_104155.PNG,1,0,0.3734125
1/frame_104160.PNG,1,0,0.4011467
1/frame_104165.PNG,1,0,0.39112937
1/frame_104170.PNG,1,0,0.39065716
1/frame_104175.PNG,1,0,0.40226525
1/frame_104180.PNG,1,0,0.4087347
1/frame_104185.PNG,1,0,0.41203302
1/frame_104190.PNG,1,0,0.40884763
1/frame_104195.PNG,1,0,0.40048376
1/frame_104200.PNG,1,0,0.38821462
1/frame_104205.PNG,1,0,0.42956144
1/frame_104210.PNG,1,0,0.39724565
1/frame_104215.PNG,1,0,0.38965014
1/frame_104220.PNG,1,0,0.4159193
1/frame_104225.PNG,1,0,0.39932072
1/frame_104230.PNG,1,0,0.38958597
1/frame_104235.PNG,1,0,0.38506296
1/frame_104240.PNG,1,0,0.3925028
1/frame_104245.PNG,1,0,0.40798932
1/frame_104250.PNG,1,0,0.40834624
1/frame_104255.PNG,1,0,0.39322418
1/frame_104260.PNG,1,0,0.40118414
1/frame_104265.PNG,1,0,0.40765053
1/frame_104270.PNG,1,0,0.39011946
1/frame_104275.PNG,1,0,0.40918747
1/frame_104280.PNG,1,0,0.44162515
1/frame_104285.PNG,1,0,0.39568204
1/frame_104290.PNG,1,0,0.4105449
1/frame_104295.PNG,1,0,0.40820956
1/frame_104300.PNG,1,0,0.40393257
1/frame_104305.PNG,1,0,0.42307067
1/frame_104310.PNG,1,0,0.44977617
1/frame_104315.PNG,1,0,0.45759305
1/frame_104320.PNG,1,0,0.4110098
1/frame_104325.PNG,1,0,0.39761877
1/frame_104330.PNG,1,0,0.4414844
1/frame_104335.PNG,1,0,0.37540525
1/frame_104340.PNG,1,0,0.44070277
1/frame_104345.PNG,1,0,0.39834717
1/frame_104350.PNG,1,0,0.422447
1/frame_104355.PNG,1,0,0.42312068
1/frame_104360.PNG,1,0,0.40483028
1/frame_104365.PNG,1,0,0.42332157
1/frame_104370.PNG,1,0,0.4075084
1/frame_104375.PNG,1,0,0.41828504
1/frame_104380.PNG,1,0,0.4415039
1/frame_104385.PNG,1,0,0.4185369
1/frame_104390.PNG,1,0,0.4015527
1/frame_104395.PNG,1,0,0.41355714
1/frame_104400.PNG,1,0,0.4140477
1/frame_104405.PNG,1,0,0.43611726
1/frame_104410.PNG,1,0,0.44040862
1/frame_104415.PNG,1,0,0.44229567
1/frame_104420.PNG,1,0,0.45101178
1/frame_104425.PNG,1,0,0.42548263
1/frame_104430.PNG,1,0,0.42770877
1/frame_104435.PNG,1,0,0.45175198
1/frame_104440.PNG,1,0,0.45048958
1/frame_104445.PNG,1,0,0.3921679
1/frame_104450.PNG,1,0,0.4393987
1/frame_104455.PNG,1,0,0.45111394
1/frame_104460.PNG,1,0,0.41386393
1/frame_104465.PNG,1,0,0.43564227
1/frame_104470.PNG,1,0,0.41460416
1/frame_104475.PNG,1,0,0.42168447
1/frame_104480.PNG,1,0,0.41230974
1/frame_104485.PNG,1,0,0.42473552
1/frame_104490.PNG,1,0,0.4646759
1/frame_104495.PNG,1,0,0.45912758
1/frame_104500.PNG,1,0,0.38734004
1/frame_104505.PNG,1,0,0.45800737
1/frame_104510.PNG,1,0,0.40021518
1/frame_104515.PNG,1,0,0.46329418
1/frame_104520.PNG,1,0,0.4732029
1/frame_104525.PNG,1,0,0.41966444
1/frame_104530.PNG,1,0,0.423739
1/frame_104535.PNG,1,0,0.44145855
1/frame_104540.PNG,1,0,0.4712144
1/frame_104545.PNG,1,0,0.43489158
1/frame_104550.PNG,1,0,0.41156393
1/frame_104555.PNG,1,0,0.4221521
1/frame_104560.PNG,1,0,0.40081874
1/frame_104565.PNG,1,0,0.4163803
1/frame_104570.PNG,1,0,0.40571213
1/frame_104575.PNG,1,0,0.40432107
1/frame_104580.PNG,1,0,0.43566322
1/frame_104585.PNG,1,0,0.45451236
1/frame_104590.PNG,1,0,0.4100006
1/frame_104595.PNG,1,0,0.41806915
1/frame_104600.PNG,1,0,0.44243005
1/frame_104605.PNG,1,0,0.41235107
1/frame_104610.PNG,1,0,0.42325357
1/frame_104615.PNG,1,0,0.38966113
1/frame_104620.PNG,1,0,0.4123713
1/frame_104625.PNG,1,0,0.4026107
1/frame_104630.PNG,1,0,0.40939176
1/frame_104635.PNG,1,0,0.39729863
1/frame_104640.PNG,1,0,0.43715617
1/frame_104645.PNG,1,0,0.4270083
1/frame_104650.PNG,1,0,0.394805
1/frame_104655.PNG,1,0,0.42323
1/frame_104660.PNG,1,0,0.40452322
1/frame_104665.PNG,1,0,0.40655434
1/frame_104670.PNG,1,0,0.413071
1/frame_104675.PNG,1,0,0.4272357
1/frame_104680.PNG,1,0,0.38813213
1/frame_104685.PNG,1,0,0.42821658
1/frame_104690.PNG,1,0,0.38141093
1/frame_104695.PNG,1,0,0.39966908
1/frame_104700.PNG,1,0,0.42250565
1/frame_104705.PNG,1,0,0.3741603
1/frame_104710.PNG,1,0,0.37582856
1/frame_104715.PNG,1,0,0.38746914
1/frame_104720.PNG,1,0,0.41253754
1/frame_104725.PNG,1,0,0.39476493
1/frame_104730.PNG,1,0,0.39022952
1/frame_104735.PNG,1,0,0.3967434
1/frame_104740.PNG,1,0,0.3969343
1/frame_104745.PNG,1,0,0.38464108
1/frame_104750.PNG,1,0,0.39527223
1/frame_104755.PNG,1,0,0.41184163
1/frame_104760.PNG,1,0,0.41015908
1/frame_104765.PNG,1,0,0.40276393
1/frame_104770.PNG,1,0,0.39999786
1/frame_104775.PNG,1,0,0.4122423
1/frame_104780.PNG,1,0,0.37540737
1/frame_104785.PNG,1,0,0.38806275
1/frame_104790.PNG,1,0,0.40840366
1/frame_104795.PNG,1,0,0.39570728
1/frame_104800.PNG,1,0,0.38201112
1/frame_104805.PNG,1,0,0.394223
1/frame_104810.PNG,1,0,0.3891002
1/frame_104815.PNG,1,0,0.40041026
1/frame_104820.PNG,1,0,0.4005805
1/frame_104825.PNG,1,0,0.3828428
1/frame_104830.PNG,1,0,0.3825669
1/frame_104835.PNG,1,0,0.39122006
1/frame_104840.PNG,1,0,0.3593677
1/frame_104845.PNG,1,0,0.41641092
1/frame_104850.PNG,1,0,0.37454253
1/frame_104855.PNG,1,0,0.3635819
1/frame_104860.PNG,1,0,0.35456014
1/frame_104865.PNG,1,0,0.35390508
1/frame_104870.PNG,1,0,0.38502276
1/frame_104875.PNG,1,0,0.39412042
1/frame_104880.PNG,1,0,0.34081015
1/frame_104885.PNG,1,0,0.34271353
1/frame_104890.PNG,1,0,0.36063248
1/frame_104895.PNG,1,0,0.35872102
1/frame_104900.PNG,1,0,0.384029
1/frame_104905.PNG,1,0,0.37973538
1/frame_104910.PNG,1,0,0.36079928
1/frame_104915.PNG,1,0,0.37894216
1/frame_104920.PNG,1,0,0.39389566
1/frame_104925.PNG,1,0,0.37925047
1/frame_104930.PNG,1,0,0.36921445
1/frame_104935.PNG,1,0,0.37028852
1/frame_104940.PNG,1,0,0.4156064
1/frame_104945.PNG,1,0,0.38918817
1/frame_104950.PNG,1,0,0.3538105
1/frame_104955.PNG,1,0,0.3853348
1/frame_104960.PNG,1,0,0.35557842
1/frame_104965.PNG,1,0,0.3520184
1/frame_104970.PNG,1,0,0.37474927
1/frame_104975.PNG,1,0,0.37923732
1/frame_104980.PNG,1,0,0.38877955
1/frame_104985.PNG,1,0,0.36971673
1/frame_104990.PNG,1,0,0.3881169
1/frame_104995.PNG,1,0,0.39147308
1/frame_105000.PNG,1,0,0.3652137
1/frame_105005.PNG,1,0,0.38063684
1/frame_105010.PNG,1,0,0.409071
1/frame_105015.PNG,1,0,0.36118275
1/frame_105020.PNG,1,0,0.38499308
1/frame_105025.PNG,1,0,0.3900341
1/frame_105030.PNG,1,0,0.38190588
1/frame_105035.PNG,1,0,0.36588553
1/frame_105040.PNG,1,0,0.36760566
1/frame_105045.PNG,1,0,0.39077407
1/frame_105050.PNG,1,0,0.36190742
1/frame_105055.PNG,1,0,0.38623103
1/frame_105060.PNG,1,0,0.36896044
1/frame_105065.PNG,1,0,0.36619598
1/frame_105070.PNG,1,0,0.3527899
1/frame_105075.PNG,1,0,0.34350196
1/frame_105080.PNG,1,0,0.36475113
1/frame_105085.PNG,1,0,0.38559145
1/frame_105090.PNG,1,0,0.35953736
1/frame_105095.PNG,1,0,0.34638837
1/frame_105100.PNG,1,0,0.32732782
1/frame_105105.PNG,1,0,0.32103145
1/frame_105110.PNG,1,0,0.32616147
1/frame_105115.PNG,1,0,0.34974486
1/frame_105120.PNG,1,0,0.3485718
1/frame_105125.PNG,1,0,0.35333672
1/frame_105130.PNG,1,0,0.32834646
1/frame_105135.PNG,1,0,0.3538412
1/frame_105140.PNG,1,0,0.3498885
1/frame_105145.PNG,1,0,0.35234165
1/frame_105150.PNG,1,0,0.33874407
1/frame_105155.PNG,1,0,0.3809025
1/frame_105160.PNG,1,0,0.35391375
1/frame_105165.PNG,1,0,0.32199994
1/frame_105170.PNG,1,0,0.3233832
1/frame_105175.PNG,1,0,0.31862718
1/frame_105180.PNG,1,0,0.34542984
1/frame_105185.PNG,1,0,0.35123444
1/frame_105190.PNG,1,0,0.34867376
1/frame_105195.PNG,1,0,0.3776279
1/frame_105200.PNG,1,0,0.34566346
1/frame_105205.PNG,1,0,0.34142327
1/frame_105210.PNG,1,0,0.32971826
1/frame_105215.PNG,1,0,0.39026845
1/frame_105220.PNG,1,0,0.39057976
1/frame_105225.PNG,1,0,0.35861525
1/frame_105230.PNG,1,0,0.37723586
1/frame_105235.PNG,1,0,0.33461612
1/frame_105240.PNG,1,0,0.35277134
1/frame_105245.PNG,1,0,0.3492785
1/frame_105250.PNG,1,0,0.3445469
1/frame_105255.PNG,1,0,0.35106823
1/frame_105260.PNG,1,0,0.32952714
1/frame_105265.PNG,1,0,0.34782767
1/frame_105270.PNG,1,0,0.35398126
1/frame_105275.PNG,1,0,0.3415651
1/frame_105280.PNG,1,0,0.34658685
1/frame_105285.PNG,1,0,0.41829455
1/frame_105290.PNG,1,0,0.37088263
1/frame_105295.PNG,1,0,0.3763695
1/frame_105300.PNG,1,0,0.35773763
1/frame_105305.PNG,1,0,0.3307084
1/frame_105310.PNG,1,0,0.3334938
1/frame_105315.PNG,1,0,0.37298405
1/frame_105320.PNG,1,0,0.36672804
1/frame_105325.PNG,1,0,0.34717387
1/frame_105330.PNG,1,0,0.37722996
1/frame_105335.PNG,1,0,0.40410778
1/frame_105340.PNG,1,0,0.4138995
1/frame_105345.PNG,1,0,0.42505834
1/frame_105350.PNG,1,0,0.4798365
1/frame_105355.PNG,1,0,0.47012374
1/frame_105360.PNG,1,0,0.4527454
1/frame_105365.PNG,1,0,0.4412118
1/frame_105370.PNG,1,0,0.42538744
1/frame_105375.PNG,1,0,0.43714073
1/frame_105380.PNG,1,0,0.4127826
1/frame_105385.PNG,1,0,0.38111895
1/frame_105390.PNG,1,0,0.41161484
1/frame_105395.PNG,1,0,0.3723156
1/frame_105400.PNG,1,0,0.37645304
1/frame_105405.PNG,1,0,0.401605
1/frame_105410.PNG,1,0,0.3898063
1/frame_105415.PNG,1,0,0.3946007
1/frame_105420.PNG,1,0,0.39766365
1/frame_105425.PNG,1,0,0.40225196
1/frame_105430.PNG,1,0,0.3892156
1/frame_105435.PNG,1,0,0.3809836
1/frame_105440.PNG,1,0,0.47840354
1/frame_105445.PNG,1,0,0.5021521
1/frame_105450.PNG,1,0,0.510893
1/frame_105455.PNG,1,0,0.50511175
1/frame_105460.PNG,1,0,0.5272574
1/frame_105465.PNG,1,0,0.5086157
1/frame_105470.PNG,1,0,0.48906454
1/frame_105475.PNG,1,0,0.46951538
1/frame_105480.PNG,1,0,0.46990982
1/frame_105485.PNG,1,0,0.42176494
1/frame_105490.PNG,1,0,0.4324813
1/frame_105495.PNG,1,0,0.49626768
1/frame_105500.PNG,1,0,0.40856424
1/frame_105505.PNG,1,0,0.40076914
1/frame_105510.PNG,1,0,0.38070425
1/frame_105515.PNG,1,0,0.37990817
1/frame_105520.PNG,1,0,0.3912714
1/frame_105525.PNG,1,0,0.39371344
1/frame_105530.PNG,1,0,0.38952744
1/frame_105535.PNG,1,0,0.40337276
1/frame_105540.PNG,1,0,0.37931547
1/frame_105545.PNG,1,0,0.401629
1/frame_105550.PNG,1,0,0.3885776
1/frame_105555.PNG,1,0,0.37452132
1/frame_105560.PNG,1,0,0.39330357
1/frame_105565.PNG,1,0,0.38940206
1/frame_105570.PNG,1,0,0.39250407
1/frame_105575.PNG,1,0,0.39771625
1/frame_105580.PNG,1,0,0.39233056
1/frame_105585.PNG,1,0,0.38744065
1/frame_105590.PNG,1,0,0.41059175
1/frame_105595.PNG,1,0,0.37971416
1/frame_105600.PNG,1,0,0.37768114
1/frame_105605.PNG,1,0,0.386773
1/frame_105610.PNG,1,0,0.34217235
1/frame_105615.PNG,1,0,0.377813
1/frame_105620.PNG,1,0,0.39201713
1/frame_105625.PNG,1,0,0.38816014
1/frame_105630.PNG,1,0,0.39394072
1/frame_105635.PNG,1,0,0.3723555
1/frame_105640.PNG,1,0,0.36711428
1/frame_105645.PNG,1,0,0.37672082
1/frame_105650.PNG,1,0,0.36543477
1/frame_105655.PNG,1,0,0.38583726
1/frame_105660.PNG,1,0,0.36974105
1/frame_105665.PNG,1,0,0.36836895
1/frame_105670.PNG,1,0,0.3627693
1/frame_105675.PNG,1,0,0.3695614
1/frame_105680.PNG,1,0,0.37232184
1/frame_105685.PNG,1,0,0.37472832
1/frame_105690.PNG,1,0,0.36242408
1/frame_105695.PNG,1,0,0.3923103
1/frame_105700.PNG,1,0,0.3827932
1/frame_105705.PNG,1,0,0.40718845
1/frame_105710.PNG,1,0,0.39444923
1/frame_105715.PNG,1,0,0.3901042
1/frame_105720.PNG,1,0,0.38384178
1/frame_105725.PNG,1,0,0.38005137
1/frame_105730.PNG,1,0,0.35603386
1/frame_105735.PNG,1,0,0.36972722
1/frame_105740.PNG,1,0,0.37471125
1/frame_105745.PNG,1,0,0.3961052
1/frame_105750.PNG,1,0,0.3548499
1/frame_105755.PNG,1,0,0.3572002
1/frame_105760.PNG,1,0,0.35981026
1/frame_105765.PNG,1,0,0.36901194
1/frame_105770.PNG,1,0,0.33959854
1/frame_105775.PNG,1,0,0.35779488
1/frame_105780.PNG,1,0,0.35034457
1/frame_105785.PNG,1,0,0.36661246
1/frame_105790.PNG,1,0,0.34426558
1/frame_105795.PNG,1,0,0.358946
1/frame_105800.PNG,1,0,0.40456787
1/frame_105805.PNG,1,0,0.38529196
1/frame_105810.PNG,1,0,0.34260985
1/frame_105815.PNG,1,0,0.35933003
1/frame_105820.PNG,1,0,0.36577052
1/frame_105825.PNG,1,0,0.3452246
1/frame_105830.PNG,1,0,0.37411729
1/frame_105835.PNG,1,0,0.33560678
1/frame_105840.PNG,1,0,0.36376044
1/frame_105845.PNG,1,0,0.35249493
1/frame_105850.PNG,1,0,0.37465087
1/frame_105855.PNG,1,0,0.35384357
1/frame_105860.PNG,1,0,0.35045245
1/frame_105865.PNG,1,0,0.35765415
1/frame_105870.PNG,1,0,0.3261334
1/frame_105875.PNG,1,0,0.3500809
1/frame_105880.PNG,1,0,0.33536112
1/frame_105885.PNG,1,0,0.34134537
1/frame_105890.PNG,1,0,0.36024582
1/frame_105895.PNG,1,0,0.31651717
1/frame_105900.PNG,1,0,0.30194357
1/frame_105905.PNG,1,0,0.33032632
1/frame_105910.PNG,1,0,0.32656437
1/frame_105915.PNG,1,0,0.34125763
1/frame_105920.PNG,1,0,0.34200388
1/frame_105925.PNG,1,0,0.37481022
1/frame_105930.PNG,1,0,0.3420851
1/frame_105935.PNG,1,0,0.35818705
1/frame_105940.PNG,1,0,0.3709135
1/frame_105945.PNG,1,0,0.3791601
1/frame_105950.PNG,1,0,0.34653634
1/frame_105955.PNG,1,0,0.3467379
1/frame_105960.PNG,1,0,0.33777884
1/frame_105965.PNG,1,0,0.3401576
1/frame_105970.PNG,1,0,0.3485344
1/frame_105975.PNG,1,0,0.31943002
1/frame_105980.PNG,1,0,0.3590999
1/frame_105985.PNG,1,0,0.34290802
1/frame_105990.PNG,1,0,0.33604518
1/frame_105995.PNG,1,0,0.34857923
1/frame_106000.PNG,1,0,0.34037814
1/frame_106005.PNG,1,0,0.34263974
1/frame_106010.PNG,1,0,0.35555974
1/frame_106015.PNG,1,0,0.33095726
1/frame_106020.PNG,1,0,0.33995074
1/frame_106025.PNG,1,0,0.36655435
1/frame_106030.PNG,1,0,0.3432002
1/frame_106035.PNG,1,0,0.3532566
1/frame_106040.PNG,1,0,0.35187012
1/frame_106045.PNG,1,0,0.37374312
1/frame_106050.PNG,1,0,0.36416906
1/frame_106055.PNG,1,0,0.3586091
1/frame_106060.PNG,1,0,0.3692081
1/frame_106065.PNG,1,0,0.32470977
1/frame_106070.PNG,1,0,0.37122005
1/frame_106075.PNG,1,0,0.32794347
1/frame_106080.PNG,1,0,0.34636417
1/frame_106085.PNG,1,0,0.3327967
1/frame_106090.PNG,1,0,0.35662732
1/frame_106095.PNG,1,0,0.3402649
1/frame_106100.PNG,1,0,0.32345152
1/frame_106105.PNG,1,0,0.34533015
1/frame_106110.PNG,1,0,0.36915812
1/frame_106115.PNG,1,0,0.3776779
1/frame_106120.PNG,1,0,0.3694458
1/frame_106125.PNG,1,0,0.34742114
1/frame_106130.PNG,1,0,0.34222248
1/frame_106135.PNG,1,0,0.36475298
1/frame_106140.PNG,1,0,0.36124614
1/frame_106145.PNG,1,0,0.36286366
1/frame_106150.PNG,1,0,0.37237877
1/frame_106155.PNG,1,0,0.35344356
1/frame_106160.PNG,1,0,0.36493456
1/frame_106165.PNG,1,0,0.36010143
1/frame_106170.PNG,1,0,0.33919305
1/frame_106175.PNG,1,0,0.33854628
1/frame_106180.PNG,1,0,0.35441035
1/frame_106185.PNG,1,0,0.34631228
1/frame_106190.PNG,1,0,0.34158662
1/frame_106195.PNG,1,0,0.33546677
1/frame_106200.PNG,1,0,0.34815523
1/frame_106205.PNG,1,0,0.3482088
1/frame_106210.PNG,1,0,0.35651195
1/frame_106215.PNG,1,0,0.32340008
1/frame_106220.PNG,1,0,0.33140984
1/frame_106225.PNG,1,0,0.34113154
1/frame_106230.PNG,1,0,0.33884633
1/frame_106235.PNG,1,0,0.3523177
1/frame_106240.PNG,1,0,0.3436414
1/frame_106245.PNG,1,0,0.34519294
1/frame_106250.PNG,1,0,0.34564874
1/frame_106255.PNG,1,0,0.33881176
1/frame_106260.PNG,1,0,0.32782897
1/frame_106265.PNG,1,0,0.34664276
1/frame_106270.PNG,1,0,0.31614685
1/frame_106275.PNG,1,0,0.3329995
1/frame_106280.PNG,1,0,0.34584162
1/frame_106285.PNG,1,0,0.32518992
1/frame_106290.PNG,1,0,0.34241617
1/frame_106295.PNG,1,0,0.3308492
1/frame_106300.PNG,1,0,0.33187592
1/frame_106305.PNG,1,0,0.34639695
1/frame_106310.PNG,1,0,0.35881475
1/frame_106315.PNG,1,0,0.3881087
1/frame_106320.PNG,1,0,0.3821713
1/frame_106325.PNG,1,0,0.3592313
1/frame_106330.PNG,1,0,0.3638125
1/frame_106335.PNG,1,0,0.3892845
1/frame_106340.PNG,1,0,0.37363625
1/frame_106345.PNG,1,0,0.3701863
1/frame_106350.PNG,1,0,0.39296123
1/frame_106355.PNG,1,0,0.41036078
1/frame_106360.PNG,1,0,0.3683463
1/frame_106365.PNG,1,0,0.3794687
1/frame_106370.PNG,1,0,0.39739734
1/frame_106375.PNG,1,0,0.40457702
1/frame_106380.PNG,1,0,0.39100417
1/frame_106385.PNG,1,0,0.37833634
1/frame_106390.PNG,1,0,0.4209754
1/frame_106395.PNG,1,0,0.38358226
1/frame_106400.PNG,1,0,0.38427106
1/frame_106405.PNG,1,0,0.40335283
1/frame_106410.PNG,1,0,0.39451697
1/frame_106415.PNG,1,0,0.3721531
1/frame_106420.PNG,1,0,0.35144693
1/frame_106425.PNG,1,0,0.3560389
1/frame_106430.PNG,1,0,0.35710663
1/frame_106435.PNG,1,0,0.3497193
1/frame_106440.PNG,1,0,0.35786825
1/frame_106445.PNG,1,0,0.38173443
1/frame_106450.PNG,1,0,0.3689568
1/frame_106455.PNG,1,0,0.37092263
1/frame_106460.PNG,1,0,0.3552146
1/frame_106465.PNG,1,0,0.33582705
1/frame_106470.PNG,1,0,0.3607678
1/frame_106475.PNG,1,0,0.33151242
1/frame_106480.PNG,1,0,0.3970554
1/frame_106485.PNG,1,0,0.35543177
1/frame_106490.PNG,1,0,0.36179855
1/frame_106495.PNG,1,0,0.34916285
1/frame_106500.PNG,1,0,0.3773157
1/frame_106505.PNG,1,0,0.37731868
1/frame_106510.PNG,1,0,0.37509245
1/frame_106515.PNG,1,0,0.38112807
1/frame_106520.PNG,1,0,0.3810648
1/frame_106525.PNG,1,0,0.3564238
1/frame_106530.PNG,1,0,0.4165669
1/frame_106535.PNG,1,0,0.3597358
1/frame_106540.PNG,1,0,0.3636175
1/frame_106545.PNG,1,0,0.3530159
1/frame_106550.PNG,1,0,0.3695062
1/frame_106555.PNG,1,0,0.3865676
1/frame_106560.PNG,1,0,0.33628824
1/frame_106565.PNG,1,0,0.34840342
1/frame_106570.PNG,1,0,0.31761295
1/frame_106575.PNG,1,0,0.32628193
1/frame_106580.PNG,1,0,0.33181745
1/frame_106585.PNG,1,0,0.35282475
1/frame_106590.PNG,1,0,0.36397249
1/frame_106595.PNG,1,0,0.34309182
1/frame_106600.PNG,1,0,0.35124424
1/frame_106605.PNG,1,0,0.39175424
1/frame_106610.PNG,1,0,0.38819462
1/frame_106615.PNG,1,0,0.38154948
1/frame_106620.PNG,1,0,0.3773691
1/frame_106625.PNG,1,0,0.35260132
1/frame_106630.PNG,1,0,0.3697157
1/frame_106635.PNG,1,0,0.3675857
1/frame_106640.PNG,1,0,0.3376181
1/frame_106645.PNG,1,0,0.3578411
1/frame_106650.PNG,1,0,0.34151933
1/frame_106655.PNG,1,0,0.35909736
1/frame_106660.PNG,1,0,0.3857098
1/frame_106665.PNG,1,0,0.41458207
1/frame_106670.PNG,1,0,0.4557208
1/frame_106675.PNG,1,0,0.4310786
1/frame_106680.PNG,1,0,0.45564407
1/frame_106685.PNG,1,0,0.4555498
1/frame_106690.PNG,1,0,0.44025978
1/frame_106695.PNG,1,0,0.43526283
1/frame_106700.PNG,1,0,0.40673846
1/frame_106705.PNG,1,0,0.34404418
1/frame_106710.PNG,1,0,0.36890548
1/frame_106715.PNG,1,0,0.34590167
1/frame_106720.PNG,1,0,0.35660332
1/frame_106725.PNG,1,0,0.3822722
1/frame_106730.PNG,1,0,0.37198147
1/frame_106735.PNG,1,0,0.3867886
1/frame_106740.PNG,1,0,0.39808056
1/frame_106745.PNG,1,0,0.3801135
1/frame_106750.PNG,1,0,0.33682543
1/frame_106755.PNG,1,0,0.32303035
1/frame_106760.PNG,1,0,0.31815857
1/frame_106765.PNG,1,0,0.43901289
1/frame_106770.PNG,1,0,0.37507978
1/frame_106775.PNG,1,0,0.36800954
1/frame_106780.PNG,1,0,0.38673648
1/frame_106785.PNG,1,0,0.36635968
1/frame_106790.PNG,1,0,0.40665066
1/frame_106795.PNG,1,0,0.39999405
1/frame_106800.PNG,1,0,0.38912106
1/frame_106805.PNG,1,0,0.39320275
1/frame_106810.PNG,1,0,0.35685834
1/frame_106815.PNG,1,0,0.3624069
1/frame_106820.PNG,1,0,0.37867177
1/frame_106825.PNG,1,0,0.35166743
1/frame_106830.PNG,1,0,0.3315833
1/frame_106835.PNG,1,0,0.33447352
1/frame_106840.PNG,1,0,0.3674613
1/frame_106845.PNG,1,0,0.4134798
1/frame_106850.PNG,1,0,0.38930756
1/frame_106855.PNG,1,0,0.37159735
1/frame_106860.PNG,1,0,0.36006486
1/frame_106865.PNG,1,0,0.38703832
1/frame_106870.PNG,1,0,0.40987515
1/frame_106875.PNG,1,0,0.39013696
1/frame_106880.PNG,1,0,0.37654507
1/frame_106885.PNG,1,0,0.3865934
