path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016685.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016690.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016695.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016700.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016705.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016710.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016715.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016720.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016725.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016730.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016735.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016740.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016745.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016750.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016755.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016760.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016765.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016770.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016775.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016780.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016785.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016790.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016795.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016800.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016805.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016810.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016815.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016820.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016825.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016830.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016840.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016845.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016850.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016855.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016860.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016865.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016870.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016875.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016880.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016885.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016890.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016895.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016900.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016905.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016910.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016915.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016920.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016925.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016930.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016935.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016940.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016945.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016950.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016955.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016960.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016965.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016970.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016975.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016980.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016985.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016990.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016995.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017000.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017005.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017010.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017015.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017020.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017025.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017030.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017035.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017040.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017045.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017050.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017055.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017060.PNG,1,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017080.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017085.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017090.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017095.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017105.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017110.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017140.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017330.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017335.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017340.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017365.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017425.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017430.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017440.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017455.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017460.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017520.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017530.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017550.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017575.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017585.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017590.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017595.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017640.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017650.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017655.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017790.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017805.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017825.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017830.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017840.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017845.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017855.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017860.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017865.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017870.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017875.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017885.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017890.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017915.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_017995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018045.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018060.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018065.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018070.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018085.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018090.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018095.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018100.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018105.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018110.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018115.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018120.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018125.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018130.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018135.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018140.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018145.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018150.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018155.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018160.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018165.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018170.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018175.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018180.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018185.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018190.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018195.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018200.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018205.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018225.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018230.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018235.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018240.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018245.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018250.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018255.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018260.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018265.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018270.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018275.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018280.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018285.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018290.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018295.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018300.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018305.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018310.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018315.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018320.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018325.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018330.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018335.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018340.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018345.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_018350.PNG,0,1
