path,colon,polyp,pred_probability
40/frame_043060.PNG,1,0,0.0008187968
40/frame_043065.PNG,1,0,0.00079397764
40/frame_043070.PNG,1,0,0.000791326
40/frame_043075.PNG,1,0,0.0008399519
40/frame_043080.PNG,1,0,0.000970099
40/frame_043085.PNG,1,0,0.0008132968
40/frame_043090.PNG,1,0,0.0007418391
40/frame_043095.PNG,1,0,0.0009606132
40/frame_043100.PNG,1,0,0.000582458
40/frame_043105.PNG,1,0,0.0004494446
40/frame_043110.PNG,1,0,0.00059183134
40/frame_043115.PNG,1,0,0.00065640477
40/frame_043120.PNG,1,0,0.0005778243
40/frame_043125.PNG,1,0,0.00069858116
40/frame_043130.PNG,1,0,0.00047300954
40/frame_043135.PNG,1,0,0.00047237216
40/frame_043140.PNG,1,0,0.0005584911
40/frame_043145.PNG,1,0,0.00052709394
40/frame_043150.PNG,1,0,0.00063052855
40/frame_043155.PNG,1,0,0.0005650979
40/frame_043160.PNG,1,0,0.0007044657
40/frame_043165.PNG,1,0,0.000692609
40/frame_043170.PNG,1,0,0.0005324414
40/frame_043175.PNG,1,0,0.00057067216
40/frame_043180.PNG,1,0,0.0007358235
40/frame_043185.PNG,1,0,0.00064186956
40/frame_043190.PNG,1,0,0.00084365904
40/frame_043195.PNG,1,0,0.0005009414
40/frame_043200.PNG,1,0,0.0006886412
40/frame_043205.PNG,1,0,0.0009657265
40/frame_043210.PNG,1,0,0.0007718694
40/frame_043215.PNG,1,0,0.0006746787
40/frame_043220.PNG,1,0,0.00058728154
40/frame_043225.PNG,1,0,0.0005899902
40/frame_043230.PNG,1,0,0.0006873082
40/frame_043235.PNG,1,0,0.00077694276
40/frame_043240.PNG,1,0,0.00058591284
40/frame_043245.PNG,1,0,0.0006265091
40/frame_043250.PNG,1,0,0.0006597715
40/frame_043255.PNG,1,0,0.00064466737
40/frame_043260.PNG,1,0,0.00070998434
40/frame_043265.PNG,1,0,0.000797091
40/frame_043270.PNG,1,0,0.00066283386
40/frame_043275.PNG,1,0,0.0012601161
40/frame_043280.PNG,1,0,0.000731686
40/frame_043285.PNG,1,0,0.0011659752
40/frame_043290.PNG,1,0,0.00073187886
40/frame_043295.PNG,1,0,0.000619438
40/frame_043300.PNG,1,0,0.0006979004
40/frame_043305.PNG,1,0,0.0007348326
40/frame_043310.PNG,1,0,0.0008402378
40/frame_043315.PNG,1,0,0.00061863055
40/frame_043320.PNG,1,0,0.00084987056
40/frame_043325.PNG,1,0,0.00088230235
40/frame_043330.PNG,1,0,0.00082958484
40/frame_043335.PNG,1,0,0.0010148392
40/frame_043340.PNG,1,0,0.001138419
40/frame_043345.PNG,1,0,0.0012585741
40/frame_043350.PNG,1,0,0.0006935899
40/frame_043355.PNG,1,0,0.00078400306
40/frame_043360.PNG,1,0,0.00076418096
40/frame_043365.PNG,1,0,0.0011983218
40/frame_043370.PNG,1,0,0.00062056986
40/frame_043375.PNG,1,0,0.0005657956
40/frame_043380.PNG,1,0,0.0006582039
40/frame_043385.PNG,1,0,0.00078308274
40/frame_043390.PNG,1,0,0.0005964976
40/frame_043395.PNG,1,0,0.000794627
40/frame_043400.PNG,1,0,0.0008940152
40/frame_043405.PNG,1,0,0.0007647499
40/frame_043410.PNG,1,0,0.001149225
40/frame_043415.PNG,1,0,0.00082139164
40/frame_043420.PNG,1,0,0.0005699804
40/frame_043425.PNG,1,0,0.0005627697
40/frame_043430.PNG,1,0,0.00084616814
40/frame_043435.PNG,1,0,0.0006397305
40/frame_043440.PNG,1,0,0.00074200676
40/frame_043445.PNG,1,0,0.0005154445
40/frame_043450.PNG,1,0,0.0006452685
40/frame_043455.PNG,1,0,0.0006847062
40/frame_043460.PNG,1,0,0.0006281527
40/frame_043465.PNG,1,0,0.0006019171
40/frame_043470.PNG,1,0,0.0007820235
40/frame_043475.PNG,1,0,0.0006164076
40/frame_043480.PNG,1,0,0.0007650663
40/frame_043485.PNG,1,0,0.00064245495
40/frame_043490.PNG,1,0,0.00064518733
40/frame_043495.PNG,1,0,0.0005886144
40/frame_043500.PNG,1,0,0.0005590117
40/frame_043505.PNG,1,0,0.000741183
40/frame_043510.PNG,1,0,0.00065667374
40/frame_043515.PNG,1,0,0.0005797858
40/frame_043520.PNG,1,0,0.00057042256
40/frame_043525.PNG,1,0,0.0006273402
40/frame_043530.PNG,1,0,0.0007951864
40/frame_043535.PNG,1,0,0.00066180184
40/frame_043540.PNG,1,0,0.0007070262
40/frame_043545.PNG,1,0,0.0006166973
40/frame_043550.PNG,1,0,0.00062657177
40/frame_043555.PNG,1,0,0.00065699493
40/frame_043560.PNG,1,0,0.0005466802
40/frame_043565.PNG,1,0,0.0006291455
40/frame_043570.PNG,1,0,0.0008459157
40/frame_043575.PNG,1,0,0.0006270216
40/frame_043580.PNG,1,0,0.001050623
40/frame_043585.PNG,1,0,0.0007530733
40/frame_043590.PNG,1,0,0.00067378103
40/frame_043595.PNG,1,0,0.0006681545
40/frame_043600.PNG,1,0,0.00065079547
40/frame_043605.PNG,1,0,0.0006515877
40/frame_043610.PNG,1,0,0.0007259567
40/frame_043615.PNG,1,0,0.000626825
40/frame_043620.PNG,1,0,0.0006672
40/frame_043625.PNG,1,0,0.0006893527
40/frame_043630.PNG,1,0,0.0005484669
40/frame_043635.PNG,1,0,0.00059620745
40/frame_043640.PNG,1,0,0.0008603717
40/frame_043645.PNG,1,0,0.0006299516
40/frame_043650.PNG,1,0,0.0006893967
40/frame_043655.PNG,1,0,0.0005896782
40/frame_043660.PNG,1,0,0.00053086545
40/frame_043665.PNG,1,0,0.0009181048
40/frame_043670.PNG,1,0,0.0006550814
40/frame_043675.PNG,1,0,0.0009998665
40/frame_043680.PNG,1,0,0.0012466254
40/frame_043685.PNG,1,0,0.0013787597
40/frame_043690.PNG,1,0,0.0021471987
40/frame_043695.PNG,1,0,0.0005215858
40/frame_043700.PNG,1,0,0.00065223966
40/frame_043705.PNG,1,0,0.0005744244
40/frame_043710.PNG,1,0,0.000654998
40/frame_043715.PNG,1,0,0.0008848205
40/frame_043720.PNG,1,0,0.0008795752
40/frame_043725.PNG,1,0,0.0005360005
40/frame_043730.PNG,1,0,0.0013297796
40/frame_043735.PNG,1,0,0.00080889836
40/frame_043740.PNG,1,0,0.0005901224
40/frame_043745.PNG,1,0,0.00048683005
40/frame_043750.PNG,1,0,0.00047909011
40/frame_043755.PNG,1,0,0.0005508972
40/frame_043760.PNG,1,0,0.00095322065
40/frame_043765.PNG,1,0,0.00064007443
40/frame_043770.PNG,1,0,0.0013008193
40/frame_043775.PNG,1,0,0.0006562071
40/frame_043780.PNG,1,0,0.0009779833
40/frame_043785.PNG,1,0,0.00068133796
40/frame_043790.PNG,1,0,0.0005484416
40/frame_043795.PNG,1,0,0.00047704534
40/frame_043800.PNG,1,0,0.0005085364
40/frame_043805.PNG,1,0,0.00054699706
40/frame_043810.PNG,1,0,0.00047753126
40/frame_043815.PNG,1,0,0.0004869407
40/frame_043820.PNG,1,0,0.00048341506
40/frame_043825.PNG,1,0,0.00044541454
40/frame_043830.PNG,1,0,0.00048865576
40/frame_043835.PNG,1,0,0.00054067984
40/frame_043840.PNG,1,0,0.0004055601
40/frame_043845.PNG,1,0,0.00040244937
40/frame_043850.PNG,1,0,0.0004492846
40/frame_043855.PNG,1,0,0.0006885346
40/frame_043860.PNG,1,0,0.00064036244
40/frame_043865.PNG,1,0,0.0011536151
40/frame_043870.PNG,1,0,0.0006383169
40/frame_043875.PNG,1,0,0.000769397
40/frame_043880.PNG,1,0,0.001769592
40/frame_043885.PNG,1,0,0.0063927355
40/frame_043890.PNG,1,0,0.0008787693
40/frame_043895.PNG,1,0,0.013400865
40/frame_043900.PNG,1,0,0.0026183708
40/frame_043905.PNG,1,0,0.0017313351
40/frame_043910.PNG,1,0,0.001098324
40/frame_043915.PNG,1,0,0.00089685904
40/frame_043920.PNG,1,0,0.0013517522
40/frame_043925.PNG,1,0,0.0012493047
40/frame_043930.PNG,1,0,0.0013394936
40/frame_043935.PNG,1,0,0.0019502457
40/frame_043940.PNG,1,0,0.004535977
40/frame_043945.PNG,1,0,0.001310378
40/frame_043950.PNG,1,0,0.0010113539
40/frame_043955.PNG,1,0,0.00095691456
40/frame_043960.PNG,1,0,0.0018366745
40/frame_043965.PNG,1,0,0.0008723015
40/frame_043970.PNG,1,0,0.0006948426
40/frame_043975.PNG,1,0,0.0009069204
40/frame_043980.PNG,1,0,0.00075610564
40/frame_043985.PNG,1,0,0.0009272691
40/frame_043990.PNG,1,0,0.00097030407
40/frame_043995.PNG,1,0,0.0009252451
40/frame_044000.PNG,1,0,0.0011773922
40/frame_044005.PNG,1,0,0.00337837
40/frame_044010.PNG,1,0,0.0028906583
40/frame_044015.PNG,1,0,0.0015907071
40/frame_044020.PNG,1,0,0.0016336099
40/frame_044025.PNG,1,0,0.0020254403
40/frame_044030.PNG,1,0,0.0027356045
40/frame_044035.PNG,1,0,0.0013365753
40/frame_044040.PNG,1,0,0.0012816034
40/frame_044045.PNG,1,0,0.0010194441
40/frame_044050.PNG,1,0,0.0015344701
40/frame_044055.PNG,1,0,0.0016118423
40/frame_044060.PNG,1,0,0.0028138675
40/frame_044065.PNG,1,0,0.0042541064
40/frame_044070.PNG,1,0,0.0028184017
40/frame_044075.PNG,1,0,0.003811473
40/frame_044080.PNG,1,0,0.004252341
40/frame_044085.PNG,1,0,0.0017915615
40/frame_044090.PNG,1,0,0.009432368
40/frame_044095.PNG,1,0,0.001902609
40/frame_044100.PNG,1,0,0.00105457
40/frame_044105.PNG,1,0,0.0015345541
40/frame_044110.PNG,1,0,0.0020304036
40/frame_044115.PNG,1,0,0.0024345382
40/frame_044120.PNG,1,0,0.0023265004
40/frame_044125.PNG,1,0,0.0014906566
40/frame_044130.PNG,1,0,0.0011069772
40/frame_044135.PNG,1,0,0.00090118474
40/frame_044140.PNG,1,0,0.002467956
40/frame_044145.PNG,1,0,0.0014943953
40/frame_044150.PNG,1,0,0.0016537327
40/frame_044155.PNG,1,0,0.0015369678
40/frame_044160.PNG,1,0,0.0019986073
40/frame_044165.PNG,1,0,0.0055385986
40/frame_044170.PNG,1,0,0.0012122667
40/frame_044175.PNG,1,0,0.0019540845
40/frame_044180.PNG,1,0,0.0011914326
40/frame_044185.PNG,1,0,0.00087336224
40/frame_044190.PNG,1,0,0.00093527086
40/frame_044195.PNG,1,0,0.0012325863
40/frame_044200.PNG,1,0,0.0012721773
40/frame_044205.PNG,1,0,0.0024133355
40/frame_044210.PNG,1,0,0.0046730004
40/frame_044215.PNG,1,0,0.0015727077
40/frame_044220.PNG,1,0,0.00089933496
40/frame_044225.PNG,1,0,0.00088492123
40/frame_044230.PNG,1,0,0.0008447719
40/frame_044235.PNG,1,0,0.0012035227
40/frame_044240.PNG,1,0,0.0026634904
40/frame_044245.PNG,1,0,0.0010496597
40/frame_044250.PNG,1,0,0.0010946196
40/frame_044255.PNG,1,0,0.0010795698
40/frame_044260.PNG,1,0,0.00079975545
40/frame_044265.PNG,1,0,0.0011884057
40/frame_044270.PNG,1,0,0.0024758358
40/frame_044275.PNG,1,0,0.0017656896
40/frame_044280.PNG,1,0,0.0014194376
40/frame_044285.PNG,1,0,0.0051708994
40/frame_044290.PNG,1,0,0.46804366
40/frame_044295.PNG,1,0,0.31347418
40/frame_044300.PNG,1,0,0.0031558808
40/frame_044305.PNG,1,0,0.0016124378
40/frame_044310.PNG,1,0,0.0026533066
40/frame_044315.PNG,1,0,0.0022599353
40/frame_044320.PNG,1,0,0.0026844726
40/frame_044325.PNG,1,0,0.0013518533
40/frame_044330.PNG,1,0,0.0011542592
40/frame_044335.PNG,1,0,0.020994434
40/frame_044340.PNG,1,0,0.00090218487
40/frame_044345.PNG,1,0,0.0021629455
40/frame_044350.PNG,1,0,0.0020469218
40/frame_044355.PNG,1,0,0.00069458934
40/frame_044360.PNG,1,0,0.0005215881
40/frame_044365.PNG,1,0,0.001081386
40/frame_044370.PNG,1,0,0.00084414106
40/frame_044375.PNG,1,0,0.00049691356
40/frame_044380.PNG,1,0,0.00066056673
40/frame_044385.PNG,1,0,0.00074777205
40/frame_044390.PNG,1,0,0.0007270991
40/frame_044395.PNG,1,0,0.0010701484
40/frame_044400.PNG,1,0,0.0007563701
40/frame_044405.PNG,1,0,0.0007745447
40/frame_044410.PNG,1,0,0.000812789
40/frame_044415.PNG,1,0,0.0008137395
40/frame_044420.PNG,1,0,0.0009352936
40/frame_044425.PNG,1,0,0.0008964224
40/frame_044430.PNG,1,0,0.0005688738
40/frame_044435.PNG,1,0,0.0009538121
40/frame_044440.PNG,1,0,0.0006765743
40/frame_044445.PNG,1,0,0.0005299387
40/frame_044450.PNG,1,0,0.0037518365
40/frame_044455.PNG,1,0,0.00068994943
40/frame_044460.PNG,1,0,0.0017517621
40/frame_044465.PNG,1,0,0.00598151
40/frame_044470.PNG,1,0,0.00068889296
40/frame_044475.PNG,1,0,0.001997056
40/frame_044480.PNG,1,0,0.002251753
40/frame_044485.PNG,1,0,0.00062185375
40/frame_044490.PNG,1,0,0.00052684225
40/frame_044495.PNG,1,0,0.0004757169
40/frame_044500.PNG,1,0,0.0005127117
40/frame_044505.PNG,1,0,0.00050776044
40/frame_044510.PNG,1,0,0.00048907514
40/frame_044515.PNG,1,0,0.0006124962
40/frame_044520.PNG,1,0,0.0014308351
40/frame_044525.PNG,1,0,0.0007302141
40/frame_044530.PNG,1,0,0.003041964
40/frame_044535.PNG,1,0,0.002434822
40/frame_044540.PNG,1,0,0.0009888682
40/frame_044545.PNG,1,0,0.0010140177
40/frame_044550.PNG,1,0,0.0016699878
40/frame_044555.PNG,1,0,0.0084876185
40/frame_044560.PNG,1,0,0.00051693164
40/frame_044565.PNG,1,0,0.0005749144
40/frame_044570.PNG,1,0,0.000483978
40/frame_044575.PNG,1,0,0.0005819735
40/frame_044580.PNG,1,0,0.0006190334
40/frame_044585.PNG,1,0,0.0004919366
40/frame_044590.PNG,1,0,0.0006019647
40/frame_044595.PNG,1,0,0.00072395214
40/frame_044600.PNG,1,0,0.00073735556
40/frame_044605.PNG,1,0,0.00080432306
40/frame_044610.PNG,1,0,0.00065279036
40/frame_044615.PNG,1,0,0.00062636577
40/frame_044620.PNG,1,0,0.0007796034
40/frame_044625.PNG,1,0,0.0006455118
40/frame_044630.PNG,1,0,0.0005529033
40/frame_044635.PNG,1,0,0.00067493145
40/frame_044640.PNG,1,0,0.0005601793
40/frame_044645.PNG,1,0,0.0008055458
40/frame_044650.PNG,1,0,0.0007507796
40/frame_044655.PNG,1,0,0.0006150796
40/frame_044660.PNG,1,0,0.000537759
40/frame_044665.PNG,1,0,0.000642357
40/frame_044670.PNG,1,0,0.0006310516
40/frame_044675.PNG,1,0,0.0006291707
40/frame_044680.PNG,1,0,0.0006345308
40/frame_044685.PNG,1,0,0.00060989294
40/frame_044690.PNG,1,0,0.0007045181
40/frame_044695.PNG,1,0,0.0006373649
40/frame_044700.PNG,1,0,0.0011161892
40/frame_044705.PNG,1,0,0.001006659
40/frame_044710.PNG,1,0,0.0008519685
40/frame_044715.PNG,1,0,0.0008387219
40/frame_044720.PNG,1,0,0.0012707865
40/frame_044725.PNG,1,0,0.00084087125
40/frame_044730.PNG,1,0,0.0007321631
40/frame_044735.PNG,1,0,0.0009842841
40/frame_044740.PNG,1,0,0.001379865
40/frame_044745.PNG,1,0,0.0008560414
40/frame_044750.PNG,1,0,0.0009511268
40/frame_044755.PNG,1,0,0.0006715277
40/frame_044760.PNG,1,0,0.0007771842
40/frame_044765.PNG,1,0,0.000678621
40/frame_044770.PNG,1,0,0.005847715
40/frame_044775.PNG,1,0,0.0011451712
40/frame_044780.PNG,1,0,0.003315727
40/frame_044785.PNG,1,0,0.0019341394
40/frame_044790.PNG,1,0,0.0006864291
40/frame_044795.PNG,1,0,0.0025888265
40/frame_044800.PNG,1,0,0.0017762444
40/frame_044805.PNG,1,0,0.0026713184
40/frame_044810.PNG,1,0,0.0014438046
40/frame_044815.PNG,1,0,0.00054912496
40/frame_044820.PNG,1,0,0.0009742582
40/frame_044825.PNG,1,0,0.0008238872
40/frame_044830.PNG,1,0,0.0010347205
40/frame_044835.PNG,1,0,0.0006522947
40/frame_044840.PNG,1,0,0.00058568845
40/frame_044845.PNG,1,0,0.00069769094
40/frame_044850.PNG,1,0,0.00066678616
40/frame_044855.PNG,1,0,0.00067232305
40/frame_044860.PNG,1,0,0.00058413553
40/frame_044865.PNG,1,0,0.0005172463
40/frame_044870.PNG,1,0,0.00066364324
40/frame_044875.PNG,1,0,0.00064039236
40/frame_044880.PNG,1,0,0.0007474309
40/frame_044885.PNG,1,0,0.0008053542
40/frame_044890.PNG,1,0,0.00085948716
40/frame_044895.PNG,1,0,0.0006892065
40/frame_044900.PNG,1,0,0.0012276184
40/frame_044905.PNG,1,0,0.0006950615
40/frame_044910.PNG,1,0,0.00068906695
40/frame_044915.PNG,1,0,0.0006709258
40/frame_044920.PNG,1,0,0.0007770786
40/frame_044925.PNG,1,0,0.0005237517
40/frame_044930.PNG,1,0,0.00046408785
40/frame_044935.PNG,1,0,0.0004431823
40/frame_044940.PNG,1,0,0.00050304807
40/frame_044945.PNG,1,0,0.00069034105
40/frame_044950.PNG,1,0,0.00050846516
40/frame_044955.PNG,1,0,0.0005907476
40/frame_044960.PNG,1,0,0.0016458152
40/frame_044965.PNG,1,0,0.00053381163
40/frame_044970.PNG,1,0,0.0006150444
40/frame_044975.PNG,1,0,0.0008494058
40/frame_044980.PNG,1,0,0.001017583
40/frame_044985.PNG,1,0,0.0004719914
40/frame_044990.PNG,1,0,0.00056979223
40/frame_044995.PNG,1,0,0.0006236471
40/frame_045000.PNG,1,0,0.00048373124
40/frame_045005.PNG,1,0,0.0005367471
40/frame_045010.PNG,1,0,0.0006565615
40/frame_045015.PNG,1,0,0.0006443617
40/frame_045020.PNG,1,0,0.00044901719
40/frame_045025.PNG,1,0,0.0005486089
40/frame_045030.PNG,1,0,0.000515459
40/frame_045035.PNG,1,0,0.00050113583
40/frame_045040.PNG,1,0,0.00049158855
40/frame_045045.PNG,1,0,0.0005935059
40/frame_045050.PNG,1,0,0.0006453601
40/frame_045055.PNG,1,0,0.00064745935
40/frame_045060.PNG,1,0,0.0005357555
40/frame_045065.PNG,1,0,0.00057862676
40/frame_045070.PNG,1,0,0.00077177736
40/frame_045075.PNG,1,0,0.00065370183
40/frame_045080.PNG,1,0,0.000839818
40/frame_045085.PNG,1,0,0.00072573876
40/frame_045090.PNG,1,0,0.0007234524
40/frame_045095.PNG,1,0,0.0005790626
40/frame_045100.PNG,1,0,0.0005598702
40/frame_045105.PNG,1,0,0.0006076961
40/frame_045110.PNG,1,0,0.00061987294
40/frame_045115.PNG,1,0,0.0008848344
40/frame_045120.PNG,1,0,0.0005310109
40/frame_045125.PNG,1,0,0.00060498406
40/frame_045130.PNG,1,0,0.00058882596
40/frame_045135.PNG,1,0,0.0005982992
40/frame_045140.PNG,1,0,0.00060198363
40/frame_045145.PNG,1,0,0.0005729582
40/frame_045150.PNG,1,0,0.0006149248
40/frame_045155.PNG,1,0,0.00054149114
40/frame_045160.PNG,1,0,0.00082015316
40/frame_045165.PNG,1,0,0.0013592467
40/frame_045170.PNG,1,0,0.0008193222
40/frame_045175.PNG,1,0,0.00058849406
40/frame_045180.PNG,1,0,0.0005353768
40/frame_045185.PNG,1,0,0.0007226814
40/frame_045190.PNG,1,0,0.0011004668
40/frame_045195.PNG,1,0,0.0014560582
40/frame_045200.PNG,1,0,0.00094364944
40/frame_045205.PNG,1,0,0.0006840559
40/frame_045210.PNG,1,0,0.00083754945
40/frame_045215.PNG,1,0,0.0012672595
40/frame_045220.PNG,1,0,0.0013271758
40/frame_045225.PNG,1,0,0.0009273677
40/frame_045230.PNG,1,0,0.00072650687
40/frame_045235.PNG,1,0,0.0008093289
40/frame_045240.PNG,1,0,0.0006542634
40/frame_045245.PNG,1,0,0.0005721118
40/frame_045250.PNG,1,0,0.0006681345
40/frame_045255.PNG,1,0,0.00085663656
40/frame_045260.PNG,1,0,0.0039084787
40/frame_045265.PNG,1,0,0.0048791156
40/frame_045270.PNG,1,0,0.0015272028
40/frame_045275.PNG,1,0,0.0019723666
40/frame_045280.PNG,1,0,0.00091044203
40/frame_045285.PNG,1,0,0.00086118537
40/frame_045290.PNG,1,0,0.0008233307
40/frame_045295.PNG,1,0,0.00068216183
40/frame_045300.PNG,1,0,0.0005899987
40/frame_045305.PNG,1,0,0.0006580916
40/frame_045310.PNG,1,0,0.00063630095
40/frame_045315.PNG,1,0,0.00087607396
40/frame_045320.PNG,1,0,0.0005778276
40/frame_045325.PNG,1,0,0.00055739377
40/frame_045330.PNG,1,0,0.00047301804
40/frame_045335.PNG,1,0,0.0019711365
40/frame_045340.PNG,1,0,0.001290031
40/frame_045345.PNG,1,0,0.0007129248
40/frame_045350.PNG,1,0,0.00054534525
40/frame_045355.PNG,1,0,0.0006429952
40/frame_045360.PNG,1,0,0.0011152672
40/frame_045365.PNG,1,0,0.00049444934
40/frame_045370.PNG,1,0,0.0018101888
40/frame_045375.PNG,1,0,0.00044874678
40/frame_045380.PNG,1,0,0.0005788005
40/frame_045385.PNG,1,0,0.0009489688
40/frame_045390.PNG,1,0,0.0006789441
40/frame_045395.PNG,1,0,0.002101578
40/frame_045400.PNG,1,0,0.0004941671
40/frame_045405.PNG,1,0,0.00043590477
40/frame_045410.PNG,1,0,0.00036528063
40/frame_045415.PNG,1,0,0.0003497762
40/frame_045420.PNG,1,0,0.0004867764
40/frame_045425.PNG,1,0,0.0004085719
40/frame_045430.PNG,1,0,0.0006222356
40/frame_045435.PNG,1,0,0.00038424117
40/frame_045440.PNG,1,0,0.0004364627
40/frame_045445.PNG,1,0,0.00042086656
40/frame_045450.PNG,1,0,0.0005291556
40/frame_045455.PNG,1,0,0.00044965046
40/frame_045460.PNG,1,0,0.0004411154
40/frame_045465.PNG,1,0,0.0004273696
40/frame_045470.PNG,1,0,0.00045039394
40/frame_045475.PNG,1,0,0.0003833439
40/frame_045480.PNG,1,0,0.0005456021
40/frame_045485.PNG,1,0,0.00043999706
40/frame_045490.PNG,1,0,0.00043544412
40/frame_045495.PNG,1,0,0.0004313323
40/frame_045500.PNG,1,0,0.00047656402
40/frame_045505.PNG,1,0,0.00044991204
40/frame_045510.PNG,1,0,0.00045004007
40/frame_045515.PNG,1,0,0.0004696874
40/frame_045520.PNG,1,0,0.0004702929
40/frame_045525.PNG,1,0,0.0004180534
40/frame_045530.PNG,1,0,0.00044341982
40/frame_045535.PNG,1,0,0.00058301893
40/frame_045540.PNG,1,0,0.00047918802
40/frame_045545.PNG,1,0,0.0004429473
40/frame_045550.PNG,1,0,0.00040197867
40/frame_045555.PNG,1,0,0.00053627207
40/frame_045560.PNG,1,0,0.000516821
40/frame_045565.PNG,1,0,0.00040777464
40/frame_045570.PNG,1,0,0.00048922526
40/frame_045575.PNG,1,0,0.00046603795
40/frame_045580.PNG,1,0,0.0004981984
40/frame_045585.PNG,1,0,0.00046415266
40/frame_045590.PNG,1,0,0.0005746733
40/frame_045595.PNG,1,0,0.000560823
40/frame_045600.PNG,1,0,0.00048314946
40/frame_045605.PNG,1,0,0.00045426743
40/frame_045610.PNG,1,0,0.00049397635
40/frame_045615.PNG,1,0,0.00049725047
40/frame_045620.PNG,1,0,0.0005043797
40/frame_045625.PNG,1,0,0.00047579923
40/frame_045630.PNG,1,0,0.00043254092
40/frame_045635.PNG,1,0,0.00047302575
40/frame_045640.PNG,1,0,0.00038215634
40/frame_045645.PNG,1,0,0.0005203598
40/frame_045650.PNG,1,0,0.00044471284
40/frame_045655.PNG,1,0,0.000508399
40/frame_045660.PNG,1,0,0.00040526924
40/frame_045665.PNG,1,0,0.0004574633
40/frame_045670.PNG,1,0,0.0005165157
40/frame_045675.PNG,1,0,0.00076583767
40/frame_045680.PNG,1,0,0.0006601234
40/frame_045685.PNG,1,0,0.00050686824
40/frame_045690.PNG,1,0,0.00045297237
40/frame_045695.PNG,1,0,0.00048665536
40/frame_045700.PNG,1,0,0.00043667288
40/frame_045705.PNG,1,0,0.0005480972
40/frame_045710.PNG,1,0,0.0004396526
40/frame_045715.PNG,1,0,0.00053702266
40/frame_045720.PNG,1,0,0.00051591685
40/frame_045725.PNG,1,0,0.00050082325
40/frame_045730.PNG,1,0,0.00044689412
40/frame_045735.PNG,1,0,0.00040911153
40/frame_045740.PNG,1,0,0.0004941746
40/frame_045745.PNG,1,0,0.00045229367
40/frame_045750.PNG,1,0,0.00044310483
40/frame_045755.PNG,1,0,0.0004350309
40/frame_045760.PNG,1,0,0.0004837446
40/frame_045765.PNG,1,0,0.00060138956
40/frame_045770.PNG,1,0,0.00046116934
40/frame_045775.PNG,1,0,0.00041876553
40/frame_045780.PNG,1,0,0.0008678569
40/frame_045785.PNG,1,0,0.00072378555
40/frame_045790.PNG,1,0,0.0006656839
40/frame_045795.PNG,1,0,0.0005761953
40/frame_045800.PNG,1,0,0.00048654425
40/frame_045805.PNG,1,0,0.00041823773
40/frame_045810.PNG,1,0,0.00037991334
40/frame_045815.PNG,1,0,0.0004351037
40/frame_045820.PNG,1,0,0.00042279894
40/frame_045825.PNG,1,0,0.0004347422
40/frame_045830.PNG,1,0,0.00052576873
40/frame_045835.PNG,1,0,0.0005379784
40/frame_045840.PNG,1,0,0.00058215857
40/frame_045845.PNG,1,0,0.00040181298
40/frame_045850.PNG,1,0,0.00046948643
40/frame_045855.PNG,1,0,0.00044098945
40/frame_045860.PNG,1,0,0.00041392155
40/frame_045865.PNG,1,0,0.00042987036
40/frame_045870.PNG,1,0,0.00042206224
40/frame_045875.PNG,1,0,0.00048253208
40/frame_045880.PNG,1,0,0.00037490818
40/frame_045885.PNG,1,0,0.00040117442
40/frame_045890.PNG,1,0,0.00044454497
40/frame_045895.PNG,1,0,0.00038847027
40/frame_045900.PNG,1,0,0.0004503364
40/frame_045905.PNG,1,0,0.00073538953
40/frame_045910.PNG,1,0,0.0005564977
40/frame_045915.PNG,1,0,0.00044111686
40/frame_045920.PNG,1,0,0.0004318801
40/frame_045925.PNG,1,0,0.0004612232
40/frame_045930.PNG,1,0,0.00055273046
40/frame_045935.PNG,1,0,0.0005272706
40/frame_045940.PNG,1,0,0.0005082999
40/frame_045945.PNG,1,0,0.0008820422
40/frame_045950.PNG,1,0,0.00049511954
40/frame_045955.PNG,1,0,0.00043202977
40/frame_045960.PNG,1,0,0.0005123439
40/frame_045965.PNG,1,0,0.00041466244
40/frame_045970.PNG,1,0,0.00041738103
40/frame_045975.PNG,1,0,0.0004770265
40/frame_045980.PNG,1,0,0.00051066006
40/frame_045985.PNG,1,0,0.00038553617
40/frame_045990.PNG,1,0,0.00041847545
40/frame_045995.PNG,1,0,0.00047476447
40/frame_046000.PNG,1,0,0.00041999208
40/frame_046005.PNG,1,0,0.0004861166
40/frame_046010.PNG,1,0,0.00038693738
40/frame_046015.PNG,1,0,0.00041462804
40/frame_046020.PNG,1,0,0.00041941856
40/frame_046025.PNG,1,0,0.00049000746
40/frame_046030.PNG,1,0,0.00050749554
40/frame_046035.PNG,1,0,0.00062367297
40/frame_046040.PNG,1,0,0.00044503724
